word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,force,29.304,28.429,
replace,roach,-9,-9,-9,-1,smother,3.542,2.581,
nerve,bumper,-9,-9,-9,-1,sirloin,8.861,7.493,
anger,decay,-9,-9,-9,-1,collect,3.152,1.881,
banner,glide,-9,-9,-9,-1,glide,7.947,4.578,
glue,force,-9,-9,-9,-1,feud,7.443,5.948,
rock,milk,-9,-9,-9,-1,milk,2.562,1.747,
plant,worm,-9,-9,-9,-1,worm,2.525,2.017,
bacon,feud,-9,-9,-9,-1,feud,5.052,2.842,
fan,feature,-9,-9,-9,-1,mill,11.688,10.874,
biology,temper,-9,-9,-9,-1,surgery,9.22,6.988,
fee,chowder,-9,-9,-9,-1,chowder,8.908,6.446,
grip,beach,-9,-9,-9,-1,pork,7.632,6.703,
knock,otter,-9,-9,-9,-1,mafia,2.968,1.878,
capital,figure,-9,-9,-9,-1,fan,3.731,3.179,
bleach,ruin,-9,-9,-9,-1,beet,4.178,3.322,
find,clown,-9,-9,-9,-1,bullet,3.589,2.418,
port,cinema,-9,-9,-9,-1,otter,4.377,3.384,
shrink,mafia,-9,-9,-9,-1,rock,3.086,2.457,
link,crisis,-9,-9,-9,-1,glove,6.268,5.505,
collect,loyalty,-9,-9,-9,-1,loyalty,3.519,2.29,
visit,glove,-9,-9,-9,-1,force,6.857,5.825,
date,laugh,-9,-9,-9,-1,knock,4.324,3.556,
mill,feast,-9,-9,-9,-1,feast,19.371,5.697,
chicken,beet,-9,-9,-9,-1,beet,4.638,3.837,
remind,foam,-9,-9,-9,-1,worm,1.914,1.374,
calf,annoy,-9,-9,-9,-1,knock,2.053,1.383,
bias,sirloin,-9,-9,-9,-1,smother,7.497,6.567,
smother,surgery,-9,-9,-9,-1,surgery,3.416,2.292,
need,faucet,-9,-9,-9,-1,fan,3.042,2.55,
want,ascent,-9,-9,-9,-1,sirloin,3.156,2.062,
prison,loaf,-9,-9,-9,-1,loaf,2.938,2.355,
forest,knob,-9,-9,-9,-1,chicken,4.121,3.152,
climax,saucer,-9,-9,-9,-1,shrink,2.309,1.59,
bullet,walkway,-9,-9,-9,-1,walkway,5.085,4.127,
pea,bathtub,-9,-9,-9,-1,glove,4.867,4.094,
process,joker,-9,-9,-9,-1,collect,2.882,1.711,
copy,bedroom,-9,-9,-9,-1,chicken,4.745,3.848,
pork,emperor,-9,-9,-9,-1,emperor,5.233,4.247,
risk,zero,-9,-9,-9,-1,chowder,3.241,2.213,

