word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,knob,6.461,2.913,
link,crisis,-9,-9,-9,-1,SKIP,45.112,41.1,
glue,force,-9,-9,-9,-1,force,32.431,19.071,
nerve,bumper,-9,-9,-9,-1,SKIP,8.487,5.506,
risk,zero,-9,-9,-9,-1,stock,20.937,8.68,
want,ascent,-9,-9,-9,-1,SKIP,12.2,7.915,
copy,bedroom,-9,-9,-9,-1,bedroom,24.583,21.417,
rock,milk,-9,-9,-9,-1,hand,48.625,46.026,
prison,loaf,-9,-9,-9,-1,loaf,5.504,2.456,
port,cinema,-9,-9,-9,-1,cinema,20.527,16.725,
remind,foam,-9,-9,-9,-1,SKIP,15.76,8.768,
pork,emperor,-9,-9,-9,-1,SKIP,10.943,8.762,
mill,feast,-9,-9,-9,-1,feast,9.808,2.002,
find,clown,-9,-9,-9,-1,SKIP,23.431,19.089,
fan,feature,-9,-9,-9,-1,feature,4.335,1.576,
pea,bathtub,-9,-9,-9,-1,bathtub,6.463,2.805,
capital,figure,-9,-9,-9,-1,figure,7.008,4.696,
plant,worm,-9,-9,-9,-1,SKIP,11.831,3.074,
shrink,mafia,-9,-9,-9,-1,SKIP,5.942,3.558,
bacon,feud,-9,-9,-9,-1,SKIP,22.582,10.258,
date,laugh,-9,-9,-9,-1,laughter,16.616,2.834,
replace,roach,-9,-9,-9,-1,SKIP,16.912,14.634,
fee,chowder,-9,-9,-9,-1,SKIP,19.952,17.832,
bias,sirloin,-9,-9,-9,-1,SKIP,16.439,13.618,
climax,saucer,-9,-9,-9,-1,SKIP,13.839,11.465,
bullet,walkway,-9,-9,-9,-1,SKIP,41.497,31.429,
knock,otter,-9,-9,-9,-1,SKIP,11.007,5.721,
process,joker,-9,-9,-9,-1,SKIP,6.16,3.265,
collect,loyalty,-9,-9,-9,-1,SKIP,44.232,38.459,
calf,annoy,-9,-9,-9,-1,annoyed,10.296,7.097,
chicken,beet,-9,-9,-9,-1,beet,12.488,10.029,
smother,surgery,-9,-9,-9,-1,surgery,4.783,1.754,
bleach,ruin,-9,-9,-9,-1,ruin,4.208,1.241,
grip,beach,-9,-9,-9,-1,SKIP,8.543,3.96,
visit,glove,-9,-9,-9,-1,SKIP,10.56,5.396,
need,faucet,-9,-9,-9,-1,SKIP,8.809,2.979,
biology,temper,-9,-9,-9,-1,temper,24.608,14.493,
banner,glide,-9,-9,-9,-1,air,19.143,15.802,
anger,decay,-9,-9,-9,-1,SKIP,7.2,2.729,
caring,skirt,-9,-9,-9,-1,SKIP,6.96,3.363,

