word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,SKIP,5.781,2.968,
replace,roach,-9,-9,-9,-1,SKIP,6.736,3.124,
bias,sirloin,-9,-9,-9,-1,server,7.907,4.621,
pork,emperor,-9,-9,-9,-1,emperor,4.3,1.592,
bullet,walkway,-9,-9,-9,-1,walkway,5.981,3.642,
climax,saucer,-9,-9,-9,-1,SKIP,6.357,4.154,
pea,bathtub,-9,-9,-9,-1,soup,5.883,3.697,
link,crisis,-9,-9,-9,-1,crisis,5.591,2.841,
calf,annoy,-9,-9,-9,-1,honey,9.415,2.547,
capital,figure,-9,-9,-9,-1,skirt,9.388,4.207,
shrink,mafia,-9,-9,-9,-1,SKIP,8.242,6.223,
chicken,beet,-9,-9,-9,-1,hawk,5.992,3.96,
remind,foam,-9,-9,-9,-1,delay,5.196,3.389,
bleach,ruin,-9,-9,-9,-1,counter,6.547,4.333,
grip,beach,-9,-9,-9,-1,joystick,5.746,3.138,
need,faucet,-9,-9,-9,-1,want,3.742,2.04,
date,laugh,-9,-9,-9,-1,cycle,7.073,5.143,
rock,milk,-9,-9,-9,-1,milk,6.682,4.035,
plant,worm,-9,-9,-9,-1,matter,4.765,2.586,
prison,loaf,-9,-9,-9,-1,loaf,3.843,2.208,
smother,surgery,-9,-9,-9,-1,surgery,4.126,1.401,
port,cinema,-9,-9,-9,-1,harbor,3.646,1.786,
nerve,bumper,-9,-9,-9,-1,elbow,7.917,3.287,
banner,glide,-9,-9,-9,-1,wave,6.05,4.574,
fee,chowder,-9,-9,-9,-1,bank,4.816,2.932,
caring,skirt,-9,-9,-9,-1,SKIP,6.576,4.67,
risk,zero,-9,-9,-9,-1,zero,3.294,1.448,
glue,force,-9,-9,-9,-1,force,4.298,2.617,
find,clown,-9,-9,-9,-1,lost,4.797,3.175,
want,ascent,-9,-9,-9,-1,desire,4.226,2.176,
mill,feast,-9,-9,-9,-1,grind,3.445,1.405,
anger,decay,-9,-9,-9,-1,envy,14.305,5.564,
collect,loyalty,-9,-9,-9,-1,SKIP,4.349,2.138,
biology,temper,-9,-9,-9,-1,SKIP,5.411,3.3,
visit,glove,-9,-9,-9,-1,leave,4.39,2.128,
forest,knob,-9,-9,-9,-1,house,5.422,3.791,
fan,feature,-9,-9,-9,-1,SKIP,4.498,2.201,
copy,bedroom,-9,-9,-9,-1,report,4.301,2.379,
knock,otter,-9,-9,-9,-1,SKIP,4.252,2.472,
bacon,feud,-9,-9,-9,-1,reader,4.049,2.674,

