word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
remind,foam,-9,-9,-9,-1,soap,28.413,16.973,
rock,milk,-9,-9,-9,-1,milk,7.446,3.262,
forest,knob,-9,-9,-9,-1,knob,27.593,25.199,
date,laugh,-9,-9,-9,-1,laugh,12.599,9.729,
bias,sirloin,-9,-9,-9,-1,sirloin,15.549,11.494,
port,cinema,-9,-9,-9,-1,movie,22.717,18.801,
plant,worm,-9,-9,-9,-1,worm,6.44,4.468,
need,faucet,-9,-9,-9,-1,faucet,9.623,6.291,
find,clown,-9,-9,-9,-1,clown,8.013,5.986,
glue,force,-9,-9,-9,-1,force,8.126,5.334,
bullet,walkway,-9,-9,-9,-1,runaway,25.468,13.429,
shrink,mafia,-9,-9,-9,-1,mafia,13.77,8.144,
collect,loyalty,-9,-9,-9,-1,more,13.262,11.201,
biology,temper,-9,-9,-9,-1,temper,25.636,22.241,
nerve,bumper,-9,-9,-9,-1,car,10.166,7.449,
caring,skirt,-9,-9,-9,-1,skirt,21.319,17.16,
knock,otter,-9,-9,-9,-1,otter,16.342,13.426,
risk,zero,-9,-9,-9,-1,zero,14.027,11.914,
grip,beach,-9,-9,-9,-1,beach,22.822,9.407,
climax,saucer,-9,-9,-9,-1,plate,36.823,34.364,
calf,annoy,-9,-9,-9,-1,annoy,8.082,3.875,
process,joker,-9,-9,-9,-1,joker,24.656,22.285,
visit,glove,-9,-9,-9,-1,glove,10.456,7.903,
pea,bathtub,-9,-9,-9,-1,bathtub,9.895,4.053,
bleach,ruin,-9,-9,-9,-1,ruin,18.085,14.781,
fan,feature,-9,-9,-9,-1,feature,24.308,10.09,
smother,surgery,-9,-9,-9,-1,surgery,16.665,14.846,
replace,roach,-9,-9,-9,-1,roach,4.99,3.539,
fee,chowder,-9,-9,-9,-1,chowder,18.307,15.94,
want,ascent,-9,-9,-9,-1,ascent,5.089,2.018,
anger,decay,-9,-9,-9,-1,decay,4.466,2.652,
banner,glide,-9,-9,-9,-1,slide,4.785,2.417,
bacon,feud,-9,-9,-9,-1,fight,18.779,13.383,
prison,loaf,-9,-9,-9,-1,loaf,8.633,6.989,
link,crisis,-9,-9,-9,-1,note,8.818,3.067,
mill,feast,-9,-9,-9,-1,food,9.817,2.774,
capital,figure,-9,-9,-9,-1,figure,4.649,3.211,
pork,emperor,-9,-9,-9,-1,king,11.715,10.628,
chicken,beet,-9,-9,-9,-1,beet,8.505,7.343,
copy,bedroom,-9,-9,-9,-1,bedroom,7.253,5.506,

