word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,Don't know,8.36,3.424,
replace,roach,-9,-9,-9,-1,Don't know,5.847,1.623,
knock,otter,-9,-9,-9,-1,Don't know,5.239,1.808,
biology,temper,-9,-9,-9,-1,Don't know,4.64,1.512,
anger,decay,-9,-9,-9,-1,Don't know,5.256,2.28,
want,ascent,-9,-9,-9,-1,Don't know,3.311,2.976,
calf,annoy,-9,-9,-9,-1,annoy,4.6,2.111,
fee,chowder,-9,-9,-9,-1,replace,7.248,3.56,
bacon,feud,-9,-9,-9,-1,Don't know,4.486,4.008,
link,crisis,-9,-9,-9,-1,crisis,4.103,1.711,
rock,milk,-9,-9,-9,-1,milk,5.311,3.191,
pork,emperor,-9,-9,-9,-1,emperor,5.167,1.847,
port,cinema,-9,-9,-9,-1,Don't know,2.112,1.768,
process,joker,-9,-9,-9,-1,Don't know,1.736,1.48,
grip,beach,-9,-9,-9,-1,Don't know,4.471,4.176,
caring,skirt,-9,-9,-9,-1,skirt,4.977,1.481,
climax,saucer,-9,-9,-9,-1,Don't know,1.887,1.593,
capital,figure,-9,-9,-9,-1,Don't know,4.872,4.521,
smother,surgery,-9,-9,-9,-1,Don't know,5.088,4.704,
copy,bedroom,-9,-9,-9,-1,Don't know,2.912,2.625,
shrink,mafia,-9,-9,-9,-1,mafia,3.744,1.713,
mill,feast,-9,-9,-9,-1,Don't know,3.304,3.008,
banner,glide,-9,-9,-9,-1,Don't know,1.463,1.129,
bullet,walkway,-9,-9,-9,-1,Don't know,2.023,1.791,
forest,knob,-9,-9,-9,-1,knob,4.592,2.072,
fan,feature,-9,-9,-9,-1,Don't know,2.991,1.96,
bias,sirloin,-9,-9,-9,-1,Don't know,1.376,1.097,
find,clown,-9,-9,-9,-1,Don't know,1.776,1.065,
date,laugh,-9,-9,-9,-1,laugh,6.112,2.12,
chicken,beet,-9,-9,-9,-1,Don't know,2.712,2.344,
glue,force,-9,-9,-9,-1,force,3.872,1.776,
plant,worm,-9,-9,-9,-1,worm,6.064,4.048,
pea,bathtub,-9,-9,-9,-1,bathtub,4.607,1.823,
risk,zero,-9,-9,-9,-1,Don't know,3.408,3.136,
remind,foam,-9,-9,-9,-1,Don't know,1.359,1.008,
collect,loyalty,-9,-9,-9,-1,Don't know,1.936,1.697,
nerve,bumper,-9,-9,-9,-1,Don't know,1.393,1.137,
visit,glove,-9,-9,-9,-1,Don't know,2.272,1.968,
prison,loaf,-9,-9,-9,-1,loaf,17.585,11.185,
need,faucet,-9,-9,-9,-1,Don't know,2.007,1.633,

