word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
nerve,bumper,-9,-9,-9,-1,bone,8.189,5.238,
pea,bathtub,-9,-9,-9,-1,shooter,4.452,1.248,
want,ascent,-9,-9,-9,-1,need,2.766,1.172,
capital,figure,-9,-9,-9,-1,carnage,8.612,7.127,
biology,temper,-9,-9,-9,-1,bias,3.724,1.778,
shrink,mafia,-9,-9,-9,-1,head,2.329,1.189,
collect,loyalty,-9,-9,-9,-1,want,2.663,1.676,
bullet,walkway,-9,-9,-9,-1,window,2.419,1.133,
smother,surgery,-9,-9,-9,-1,surgery,3.523,2.13,
find,clown,-9,-9,-9,-1,hold,2.837,1.543,
visit,glove,-9,-9,-9,-1,have,2.281,1.33,
pork,emperor,-9,-9,-9,-1,shoulder,3.492,0.888,
chicken,beet,-9,-9,-9,-1,head,2.34,1.306,
replace,roach,-9,-9,-9,-1,want,2.352,1.165,
copy,bedroom,-9,-9,-9,-1,forget,3.173,2.141,
knock,otter,-9,-9,-9,-1,door,2.75,1.568,
rock,milk,-9,-9,-9,-1,peter,2.64,1.656,
banner,glide,-9,-9,-9,-1,business,4.19,2.432,
bacon,feud,-9,-9,-9,-1,break,5.993,4.729,
anger,decay,-9,-9,-9,-1,visit,4.604,1.584,
fan,feature,-9,-9,-9,-1,person,3.089,1.732,
risk,zero,-9,-9,-9,-1,reward,2.463,1.409,
grip,beach,-9,-9,-9,-1,winter,6.748,4.564,
process,joker,-9,-9,-9,-1,suffer,6.924,4.029,
calf,annoy,-9,-9,-9,-1,cow,3.075,2.186,
fee,chowder,-9,-9,-9,-1,fond,3.294,0.981,
remind,foam,-9,-9,-9,-1,winter,6.609,5.36,
glue,force,-9,-9,-9,-1,force,2.684,1.685,
bleach,ruin,-9,-9,-9,-1,death,3.419,2.192,
bias,sirloin,-9,-9,-9,-1,bovine,10.859,9.333,
prison,loaf,-9,-9,-9,-1,person,2.701,1.16,
caring,skirt,-9,-9,-9,-1,dead,2.996,1.506,
forest,knob,-9,-9,-9,-1,tree,1.853,0.894,
need,faucet,-9,-9,-9,-1,want,2.071,0.776,
port,cinema,-9,-9,-9,-1,villa,3.909,2.377,
link,crisis,-9,-9,-9,-1,chain,2.557,1.292,
mill,feast,-9,-9,-9,-1,bread,2.924,1.999,
plant,worm,-9,-9,-9,-1,preator,5.598,3.586,
date,laugh,-9,-9,-9,-1,destiny,3.803,1.7,
climax,saucer,-9,-9,-9,-1,anticipation,3.528,1.218,

