word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
plant,worm,-9,-9,-9,-1,worm,5.586,3.172,
smother,surgery,-9,-9,-9,-1,beach,7.65,4.342,
remind,foam,-9,-9,-9,-1,foam,7.322,4.781,
biology,temper,-9,-9,-9,-1,temper,9.894,3.613,
visit,glove,-9,-9,-9,-1,skip,9.76,6.599,
mill,feast,-9,-9,-9,-1,feast,3.773,1.791,
banner,glide,-9,-9,-9,-1,float,8.865,4.654,
prison,loaf,-9,-9,-9,-1,skip,5.346,2.691,
capital,figure,-9,-9,-9,-1,skip,24.698,21.505,
copy,bedroom,-9,-9,-9,-1,skip,11.394,8.711,
shrink,mafia,-9,-9,-9,-1,skip,22.761,20.306,
date,laugh,-9,-9,-9,-1,laugh,5.028,2.597,
pea,bathtub,-9,-9,-9,-1,bathtub,3.54,1.138,
bullet,walkway,-9,-9,-9,-1,skip,8.428,4.652,
bleach,ruin,-9,-9,-9,-1,ruin,3.307,1.641,
bacon,feud,-9,-9,-9,-1,feud,10.679,8.579,
caring,skirt,-9,-9,-9,-1,skirt,6.179,3.17,
process,joker,-9,-9,-9,-1,skip,4.476,2.385,
port,cinema,-9,-9,-9,-1,thunder,13.655,11.62,
climax,saucer,-9,-9,-9,-1,theater,10.31,3.447,
grip,beach,-9,-9,-9,-1,calf,11.115,8.819,
glue,force,-9,-9,-9,-1,force,6.318,4.61,
rock,milk,-9,-9,-9,-1,skip,12.629,9.213,
link,crisis,-9,-9,-9,-1,lifeguard,8.11,5.511,
risk,zero,-9,-9,-9,-1,skip,39.376,37.553,
pork,emperor,-9,-9,-9,-1,emperor,12.278,7.861,
collect,loyalty,-9,-9,-9,-1,senior,10.173,8.199,
calf,annoy,-9,-9,-9,-1,grab,4.722,2.801,
chicken,beet,-9,-9,-9,-1,skip,7.034,3.542,
replace,roach,-9,-9,-9,-1,skip,11.015,8.514,
fan,feature,-9,-9,-9,-1,replace,7.44,4.888,
want,ascent,-9,-9,-9,-1,skip,6.701,3.662,
need,faucet,-9,-9,-9,-1,beach,6.957,4.434,
knock,otter,-9,-9,-9,-1,afloat,17.539,9.141,
forest,knob,-9,-9,-9,-1,knob,3.259,1.453,
fee,chowder,-9,-9,-9,-1,theater,9.509,7.904,
anger,decay,-9,-9,-9,-1,torn,6.66,5.145,
bias,sirloin,-9,-9,-9,-1,side,5.79,4.444,
nerve,bumper,-9,-9,-9,-1,skip,5.68,3.043,
find,clown,-9,-9,-9,-1,skip,26.342,1.934,

