word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
capital,figure,-9,-9,-9,-1,building,84.775,17.706,
caring,skirt,-9,-9,-9,-1,bath,43.076,39.794,
link,crisis,-9,-9,-9,-1,soccer,14.027,10.966,
anger,decay,-9,-9,-9,-1,clown,16.515,8.474,
replace,roach,-9,-9,-9,-1,skip,10.757,5.232,
forest,knob,-9,-9,-9,-1,skip,4.304,1.916,
collect,loyalty,-9,-9,-9,-1,skip,3.745,1.527,
find,clown,-9,-9,-9,-1,skip,3.815,1.394,
bleach,ruin,-9,-9,-9,-1,skip,8.437,1.799,
bacon,feud,-9,-9,-9,-1,skip,31.893,3.994,
nerve,bumper,-9,-9,-9,-1,skip,4.206,1.946,
calf,annoy,-9,-9,-9,-1,skip,7.319,5.363,
copy,bedroom,-9,-9,-9,-1,skip,31.721,29.173,
biology,temper,-9,-9,-9,-1,skip,18.617,16.449,
rock,milk,-9,-9,-9,-1,clown,10.813,2.996,
pork,emperor,-9,-9,-9,-1,skip,25.722,23.204,
bias,sirloin,-9,-9,-9,-1,skip,20.728,6.549,
risk,zero,-9,-9,-9,-1,skip,3.875,1.814,
bullet,walkway,-9,-9,-9,-1,skip,4.632,2.497,
pea,bathtub,-9,-9,-9,-1,bath,6.163,3.225,
chicken,beet,-9,-9,-9,-1,skip,9.486,5.224,
fan,feature,-9,-9,-9,-1,skip,3.598,1.408,
knock,otter,-9,-9,-9,-1,skip,4.062,1.573,
fee,chowder,-9,-9,-9,-1,skip,28.537,5.91,
remind,foam,-9,-9,-9,-1,skip,4.371,2.25,
visit,glove,-9,-9,-9,-1,skip,56.197,51.474,
port,cinema,-9,-9,-9,-1,skip,5.936,3.676,
want,ascent,-9,-9,-9,-1,skip,13.593,9.948,
banner,glide,-9,-9,-9,-1,skip,11.617,9.099,
grip,beach,-9,-9,-9,-1,skip,12.625,1.771,
process,joker,-9,-9,-9,-1,skip,3.561,1.427,
smother,surgery,-9,-9,-9,-1,skip,7.109,1.975,
need,faucet,-9,-9,-9,-1,skip,4.384,1.576,
prison,loaf,-9,-9,-9,-1,loaf,6.351,2.291,
climax,saucer,-9,-9,-9,-1,skip,8.598,5.498,
plant,worm,-9,-9,-9,-1,worm,9.118,6.397,
glue,force,-9,-9,-9,-1,skip,4.535,2.402,
date,laugh,-9,-9,-9,-1,skip,5.39,3.011,
shrink,mafia,-9,-9,-9,-1,skip,3.23,1.101,
mill,feast,-9,-9,-9,-1,skip,3.418,1.3,

