word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,pea,12.279,10.393,
collect,loyalty,-9,-9,-9,-1,pork,8.39,6.597,
climax,saucer,-9,-9,-9,-1,bacon,17.16,14.789,
find,clown,-9,-9,-9,-1,forest,5.143,2.744,
remind,foam,-9,-9,-9,-1,emperor,11.975,8.55,
want,ascent,-9,-9,-9,-1,milk,7.263,5.315,
chicken,beet,-9,-9,-9,-1,mill,9.655,8.006,
calf,annoy,-9,-9,-9,-1,annoy,7.279,5.436,
capital,figure,-9,-9,-9,-1,forest,17.727,15.711,
smother,surgery,-9,-9,-9,-1,hospital,23.951,20.6,
bacon,feud,-9,-9,-9,-1,turn,15.28,12.021,
bias,sirloin,-9,-9,-9,-1,grow,5.296,3.187,
replace,roach,-9,-9,-9,-1,water,7.791,5.839,
link,crisis,-9,-9,-9,-1,pea,7.903,6.155,
fee,chowder,-9,-9,-9,-1,change,10.344,8.205,
anger,decay,-9,-9,-9,-1,bacon,7.416,5.207,
shrink,mafia,-9,-9,-9,-1,forest,4.792,2.875,
need,faucet,-9,-9,-9,-1,milk,4.527,2.462,
risk,zero,-9,-9,-9,-1,forest,12.191,9.775,
knock,otter,-9,-9,-9,-1,chicken,9.807,7.062,
pork,emperor,-9,-9,-9,-1,emperor,4.472,1.74,
process,joker,-9,-9,-9,-1,mill,20.678,15.88,
bullet,walkway,-9,-9,-9,-1,paper,17.591,15.287,
copy,bedroom,-9,-9,-9,-1,milk,15.304,13.331,
mill,feast,-9,-9,-9,-1,pea,9.655,8.248,
prison,loaf,-9,-9,-9,-1,sirloin,14.231,10.843,
plant,worm,-9,-9,-9,-1,milk,5.671,3.809,
grip,beach,-9,-9,-9,-1,forest,11.24,8.489,
port,cinema,-9,-9,-9,-1,milk,5.751,3.956,
glue,force,-9,-9,-9,-1,forest,49.951,4.273,
forest,knob,-9,-9,-9,-1,sirloin,6.904,4.489,
visit,glove,-9,-9,-9,-1,prison ,8.024,2.029,
fan,feature,-9,-9,-9,-1,climax,13.368,10.706,
rock,milk,-9,-9,-9,-1,milk,4.488,2.739,
pea,bathtub,-9,-9,-9,-1,forest,7.199,4.711,
date,laugh,-9,-9,-9,-1,mill,12.855,11.716,
nerve,bumper,-9,-9,-9,-1,tomato,5.936,3.202,
bleach,ruin,-9,-9,-9,-1,milk,3.159,1.909,
biology,temper,-9,-9,-9,-1,sirloin,11.936,5.329,
banner,glide,-9,-9,-9,-1,pea,5.96,4.575,

