word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
mill,feast,-9,-9,-9,-1,saw,5.958,4.031,
chicken,beet,-9,-9,-9,-1,brick,4.148,2.663,
plant,worm,-9,-9,-9,-1,egg,2.817,1.834,
remind,foam,-9,-9,-9,-1,cage,5.184,4.041,
anger,decay,-9,-9,-9,-1,beg,5.374,4.432,
climax,saucer,-9,-9,-9,-1,newt,5.305,3.833,
collect,loyalty,-9,-9,-9,-1,reform,3.113,1.562,
link,crisis,-9,-9,-9,-1,mat,5.906,4.806,
visit,glove,-9,-9,-9,-1,train,4.941,3.333,
fan,feature,-9,-9,-9,-1,system,3.446,1.814,
bleach,ruin,-9,-9,-9,-1,oven,7.181,5.84,
rock,milk,-9,-9,-9,-1,storage,6.676,5.242,
knock,otter,-9,-9,-9,-1,rope,3.064,1.597,
find,clown,-9,-9,-9,-1,tape,4.508,3.051,
bias,sirloin,-9,-9,-9,-1,new,100.511,99.14,
pork,emperor,-9,-9,-9,-1,eliminate,7.018,1.772,
risk,zero,-9,-9,-9,-1,time,5.935,4.754,
banner,glide,-9,-9,-9,-1,line,3.93,2.658,
replace,roach,-9,-9,-9,-1,temper,7.251,5.766,
prison,loaf,-9,-9,-9,-1,week,4.185,2.835,
copy,bedroom,-9,-9,-9,-1,furnace,5.526,3.008,
shrink,mafia,-9,-9,-9,-1,lamp,4.122,2.691,
need,faucet,-9,-9,-9,-1,time,20.022,18.872,
bullet,walkway,-9,-9,-9,-1,very,4.075,3.018,
process,joker,-9,-9,-9,-1,elminate,3.714,1.589,
fee,chowder,-9,-9,-9,-1,bridge,3.739,2.06,
grip,beach,-9,-9,-9,-1,keep,3.95,2.457,
capital,figure,-9,-9,-9,-1,temple,5.877,4.322,
want,ascent,-9,-9,-9,-1,quick,4.84,3.116,
port,cinema,-9,-9,-9,-1,forage,5.697,1.531,
caring,skirt,-9,-9,-9,-1,city,4.62,3.386,
bacon,feud,-9,-9,-9,-1,temp,5.28,3.885,
nerve,bumper,-9,-9,-9,-1,system,4.669,2.22,
pea,bathtub,-9,-9,-9,-1,keep,4.121,1.959,
glue,force,-9,-9,-9,-1,rubber,3.762,1.662,
forest,knob,-9,-9,-9,-1,knob,2.68,1.332,
date,laugh,-9,-9,-9,-1,dame,4.928,3.162,
calf,annoy,-9,-9,-9,-1,pinky,4.067,2.009,
biology,temper,-9,-9,-9,-1,report,3.055,1.637,
smother,surgery,-9,-9,-9,-1,bee,7.364,3.165,

