word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,zero,14.349,10.671,
fan,feature,-9,-9,-9,-1,feature,12.046,9.792,
capital,figure,-9,-9,-9,-1,figure,5.887,3.792,
biology,temper,-9,-9,-9,-1,temper,4.456,2.561,
bias,sirloin,-9,-9,-9,-1,mill,6.687,5.056,
fee,chowder,-9,-9,-9,-1,rock,12.239,10.272,
process,joker,-9,-9,-9,-1,joker,7.928,6.305,
bleach,ruin,-9,-9,-9,-1,ruin,7.071,5.304,
grip,beach,-9,-9,-9,-1,bars,3.503,1.897,
knock,otter,-9,-9,-9,-1,otter,5.167,3.395,
banner,glide,-9,-9,-9,-1,flag,5.991,4.298,
collect,loyalty,-9,-9,-9,-1,card,4.072,2.457,
forest,knob,-9,-9,-9,-1,find,4.791,3.168,
shrink,mafia,-9,-9,-9,-1,wrap,3.592,1.801,
mill,feast,-9,-9,-9,-1,bias,4.647,1.881,
chicken,beet,-9,-9,-9,-1,finger,6.56,4.809,
climax,saucer,-9,-9,-9,-1,mountain,5.592,3.497,
copy,bedroom,-9,-9,-9,-1,paper,3.079,1.569,
need,faucet,-9,-9,-9,-1,faucet,5.383,3.288,
link,crisis,-9,-9,-9,-1,crisis,8.688,6.616,
date,laugh,-9,-9,-9,-1,laugh,3.047,1.328,
replace,roach,-9,-9,-9,-1,gasket,42.556,39.991,
remind,foam,-9,-9,-9,-1,copy,13.24,10.504,
smother,surgery,-9,-9,-9,-1,surgery,5.056,2.608,
anger,decay,-9,-9,-9,-1,red,14.653,13.286,
bacon,feud,-9,-9,-9,-1,pork,5.207,1.497,
pork,emperor,-9,-9,-9,-1,bacon,4.567,2.641,
caring,skirt,-9,-9,-9,-1,rock,11.384,9.457,
pea,bathtub,-9,-9,-9,-1,bathtub,6.351,3.768,
want,ascent,-9,-9,-9,-1,chicken,8.431,6.048,
visit,glove,-9,-9,-9,-1,mountain,3.84,1.776,
calf,annoy,-9,-9,-9,-1,annoy,3.542,1.56,
port,cinema,-9,-9,-9,-1,cinema,6.743,1.496,
nerve,bumper,-9,-9,-9,-1,ending,3.224,1.289,
prison,loaf,-9,-9,-9,-1,bread,3.038,1.417,
bullet,walkway,-9,-9,-9,-1,proof,3.703,1.8,
plant,worm,-9,-9,-9,-1,worm,2.928,1.21,
rock,milk,-9,-9,-9,-1,milk,3.407,1.449,
find,clown,-9,-9,-9,-1,clown,5.544,2.923,
glue,force,-9,-9,-9,-1,gun,2.934,1.64,

