word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,skip,16.038,11.7,
prison,loaf,-9,-9,-9,-1,skip,12.098,9.617,
want,ascent,-9,-9,-9,-1,ascent,8.023,6.02,
fan,feature,-9,-9,-9,-1,feature,7.639,5.11,
biology,temper,-9,-9,-9,-1,temper,8.642,6.535,
risk,zero,-9,-9,-9,-1,zero,10.901,8.909,
plant,worm,-9,-9,-9,-1,skip,13.629,9.207,
bleach,ruin,-9,-9,-9,-1,ruin,3.598,2.129,
shrink,mafia,-9,-9,-9,-1,skip,7.984,6.482,
anger,decay,-9,-9,-9,-1,decay,9.06,7.378,
process,joker,-9,-9,-9,-1,skip,3.422,2.117,
mill,feast,-9,-9,-9,-1,feast,8.628,6.935,
replace,roach,-9,-9,-9,-1,skip,4.46,2.953,
remind,foam,-9,-9,-9,-1,foam,8.509,6.627,
grip,beach,-9,-9,-9,-1,skip,7.223,5.54,
visit,glove,-9,-9,-9,-1,glove,10.113,8.543,
calf,annoy,-9,-9,-9,-1,skip,5.052,3.758,
rock,milk,-9,-9,-9,-1,skip,7.181,6.008,
smother,surgery,-9,-9,-9,-1,surgery,8.606,6.427,
climax,saucer,-9,-9,-9,-1,sauce,10.498,9.037,
bullet,walkway,-9,-9,-9,-1,skip,3.451,1.985,
nerve,bumper,-9,-9,-9,-1,skip,5.205,3.975,
need,faucet,-9,-9,-9,-1,faucet,8.78,6.984,
fee,chowder,-9,-9,-9,-1,skip,2.987,1.564,
bacon,feud,-9,-9,-9,-1,skip,12.185,10.897,
capital,figure,-9,-9,-9,-1,skip,2.917,1.589,
chicken,beet,-9,-9,-9,-1,beet,8.89,7.137,
bias,sirloin,-9,-9,-9,-1,steak,10.72,8.798,
collect,loyalty,-9,-9,-9,-1,skip,7.651,5.053,
port,cinema,-9,-9,-9,-1,cinema,8.045,6.21,
knock,otter,-9,-9,-9,-1,skip,7.47,6.219,
find,clown,-9,-9,-9,-1,skip,2.782,1.341,
copy,bedroom,-9,-9,-9,-1,bedroom,11.198,8.544,
pork,emperor,-9,-9,-9,-1,emperor,10.533,6.401,
pea,bathtub,-9,-9,-9,-1,bath,7.676,6.227,
forest,knob,-9,-9,-9,-1,skip,4.044,2.782,
glue,force,-9,-9,-9,-1,skip,2.695,1.593,
link,crisis,-9,-9,-9,-1,skip,8.304,6.961,
date,laugh,-9,-9,-9,-1,skip,7.761,6.521,
banner,glide,-9,-9,-9,-1,glide,9.887,8.359,

