word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,sirlion,27.739,23.752,
knock,otter,-9,-9,-9,-1,beet,13.278,10.477,
glue,force,-9,-9,-9,-1,force,10.863,7.504,
find,clown,-9,-9,-9,-1,loaf,10.721,7.967,
port,cinema,-9,-9,-9,-1,cinema,58.633,42.96,
grip,beach,-9,-9,-9,-1,beach,10.044,7.579,
bleach,ruin,-9,-9,-9,-1,ruin,14.566,12.466,
collect,loyalty,-9,-9,-9,-1,loyalty,15.28,11.52,
mill,feast,-9,-9,-9,-1,feast,9.186,7.201,
bacon,feud,-9,-9,-9,-1,feud,15.557,4.357,
shrink,mafia,-9,-9,-9,-1,crisis,13.725,8.718,
link,crisis,-9,-9,-9,-1,force,26.327,23.348,
chicken,beet,-9,-9,-9,-1,clown,81.078,78.699,
plant,worm,-9,-9,-9,-1,worm,9.637,7.514,
need,faucet,-9,-9,-9,-1,faucet,7.066,3.745,
capital,figure,-9,-9,-9,-1,figure,8.333,4.37,
forest,knob,-9,-9,-9,-1,knob,22.953,19.901,
prison,loaf,-9,-9,-9,-1,freedom,36.767,5.677,
caring,skirt,-9,-9,-9,-1,pleasure,12.351,6.269,
pea,bathtub,-9,-9,-9,-1,bathtub,33.774,28.747,
fan,feature,-9,-9,-9,-1,other,8.394,4.704,
banner,glide,-9,-9,-9,-1,glide,24.076,21.128,
risk,zero,-9,-9,-9,-1,zero,8.117,5.435,
fee,chowder,-9,-9,-9,-1,foam,41.41,5.589,
remind,foam,-9,-9,-9,-1,class,66.956,33.955,
visit,glove,-9,-9,-9,-1,glove,13.089,10.904,
climax,saucer,-9,-9,-9,-1,surgery,19.743,16.551,
copy,bedroom,-9,-9,-9,-1,broom,10.338,8.047,
pork,emperor,-9,-9,-9,-1,milk,7.392,4.221,
want,ascent,-9,-9,-9,-1,acsent,8.96,6.054,
replace,roach,-9,-9,-9,-1,feature,24.67,20.597,
process,joker,-9,-9,-9,-1,joker,16.503,14.221,
nerve,bumper,-9,-9,-9,-1,bumper,17.502,12.535,
bullet,walkway,-9,-9,-9,-1,outside,11.472,8.249,
smother,surgery,-9,-9,-9,-1,ruin,14.246,8.092,
calf,annoy,-9,-9,-9,-1,annoy,6.573,3.928,
rock,milk,-9,-9,-9,-1,figure,8.613,6.209,
biology,temper,-9,-9,-9,-1,coat,47.57,37.088,
anger,decay,-9,-9,-9,-1,laugh,9.168,6.948,
date,laugh,-9,-9,-9,-1,last,9.082,6.655,

