word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
forest,knob,-9,-9,-9,-1,Knob,64.649,61.459,
process,joker,-9,-9,-9,-1,Joker,27.366,24.91,
mill,feast,-9,-9,-9,-1,Feast,9.15,6.633,
glue,force,-9,-9,-9,-1,Force,9.845,6.561,
smother,surgery,-9,-9,-9,-1,Surgery,7.793,5.81,
rock,milk,-9,-9,-9,-1,Milk,17.088,15.176,
find,clown,-9,-9,-9,-1,SKIP,30.399,28.61,
climax,saucer,-9,-9,-9,-1,Saucer,4.014,2.086,
copy,bedroom,-9,-9,-9,-1,Bedroom,19.004,16.791,
bleach,ruin,-9,-9,-9,-1,Ruin,27.05,25.328,
calf,annoy,-9,-9,-9,-1,SKIP,23.28,21.473,
biology,temper,-9,-9,-9,-1,SKIP,20.825,19.014,
anger,decay,-9,-9,-9,-1,Decay,8.878,6.777,
bias,sirloin,-9,-9,-9,-1,SKIP,29.021,27.098,
prison,loaf,-9,-9,-9,-1,SKIP,26.696,25.072,
need,faucet,-9,-9,-9,-1,SKIP,27.799,25.057,
collect,loyalty,-9,-9,-9,-1,Loyalty,10.015,7.798,
replace,roach,-9,-9,-9,-1,Roach,9.538,7.742,
chicken,beet,-9,-9,-9,-1,Beet,2.944,1.518,
plant,worm,-9,-9,-9,-1,Worm,7.104,5.484,
nerve,bumper,-9,-9,-9,-1,Bumper,7.75,5.779,
risk,zero,-9,-9,-9,-1,Zero,3.492,1.822,
remind,foam,-9,-9,-9,-1,Foam,18.574,16.99,
pea,bathtub,-9,-9,-9,-1,Bathtub,6.755,2.748,
port,cinema,-9,-9,-9,-1,Emperor,4.321,1.796,
grip,beach,-9,-9,-9,-1,Beach,19.789,18.052,
fan,feature,-9,-9,-9,-1,Feature,25.532,23.195,
shrink,mafia,-9,-9,-9,-1,SKIP,5.56,3.279,
link,crisis,-9,-9,-9,-1,SKIP,29.187,27.562,
bullet,walkway,-9,-9,-9,-1,Walkaway,21.524,18.999,
caring,skirt,-9,-9,-9,-1,Skirt,6.134,4.666,
visit,glove,-9,-9,-9,-1,Glove,8.628,7.167,
capital,figure,-9,-9,-9,-1,Figure,10.98,9.407,
bacon,feud,-9,-9,-9,-1,Feud,12.386,10.917,
knock,otter,-9,-9,-9,-1,SKIP,23.76,21.992,
pork,emperor,-9,-9,-9,-1,Cinema,3.422,1.724,
date,laugh,-9,-9,-9,-1,Laugh,7.277,5.64,
fee,chowder,-9,-9,-9,-1,Chowder,12.872,10.893,
banner,glide,-9,-9,-9,-1,Glide,3.858,2.266,
want,ascent,-9,-9,-9,-1,SKIP,7.483,4.569,

