word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,bath,13.792,11.681,
nerve,bumper,-9,-9,-9,-1,SKIP,17.954,15.42,
shrink,mafia,-9,-9,-9,-1,SKIP,18.663,16.866,
need,faucet,-9,-9,-9,-1,SKIP,13.815,12.173,
anger,decay,-9,-9,-9,-1,decay,6.459,4.484,
grip,beach,-9,-9,-9,-1,SKIP,15.261,12.633,
link,crisis,-9,-9,-9,-1,SKIP,12.758,11.087,
bacon,feud,-9,-9,-9,-1,feud,7.577,5.947,
bias,sirloin,-9,-9,-9,-1,sirloin,22.578,17.974,
chicken,beet,-9,-9,-9,-1,beet,5.846,3.947,
smother,surgery,-9,-9,-9,-1,surgery,12.855,10.76,
find,clown,-9,-9,-9,-1,clown,8.726,6.086,
capital,figure,-9,-9,-9,-1,figure,10.882,8.918,
bleach,ruin,-9,-9,-9,-1,ruin,15.773,14.015,
biology,temper,-9,-9,-9,-1,temper,15.923,12.332,
port,cinema,-9,-9,-9,-1,SKIP,7.112,5.231,
copy,bedroom,-9,-9,-9,-1,bedroom,6.84,4.717,
risk,zero,-9,-9,-9,-1,zero,5.681,4.145,
knock,otter,-9,-9,-9,-1,wood,24.283,22.644,
banner,glide,-9,-9,-9,-1,slide,12.729,11.015,
collect,loyalty,-9,-9,-9,-1,loyalty,10.214,7.742,
glue,force,-9,-9,-9,-1,force,11.024,9.401,
visit,glove,-9,-9,-9,-1,SKIP,23.664,21.801,
process,joker,-9,-9,-9,-1,joker,10.889,4.957,
rock,milk,-9,-9,-9,-1,milk,14.277,12.586,
bullet,walkway,-9,-9,-9,-1,walkway,4.834,2.713,
forest,knob,-9,-9,-9,-1,flower,10.543,8.548,
want,ascent,-9,-9,-9,-1,ascent,5.888,4.158,
caring,skirt,-9,-9,-9,-1,SKIP,17.04,15.238,
date,laugh,-9,-9,-9,-1,laugh,13.627,11.933,
pork,emperor,-9,-9,-9,-1,emperor,7.841,5.701,
fan,feature,-9,-9,-9,-1,SKIP,13.105,11.688,
replace,roach,-9,-9,-9,-1,roach,7.103,5.469,
remind,foam,-9,-9,-9,-1,SKIP,11.986,10.269,
calf,annoy,-9,-9,-9,-1,small,16.976,15.4,
mill,feast,-9,-9,-9,-1,saucer,6.301,4.433,
plant,worm,-9,-9,-9,-1,worm,14.032,12.253,
fee,chowder,-9,-9,-9,-1,chowder,10.499,8.324,
prison,loaf,-9,-9,-9,-1,SKIP,15.899,13.523,
climax,saucer,-9,-9,-9,-1,SKIP,10.157,8.434,

