word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
nerve,bumper,-9,-9,-9,-1,fiber,6.159,2.245,
remind,foam,-9,-9,-9,-1,restore,5.128,4.053,
biology,temper,-9,-9,-9,-1,test,2.75,1.457,
rock,milk,-9,-9,-9,-1,salt,1.754,1.059,
copy,bedroom,-9,-9,-9,-1,edit,3.941,2.535,
caring,skirt,-9,-9,-9,-1,time,4.502,3.813,
visit,glove,-9,-9,-9,-1,empire,2.918,1.327,
banner,glide,-9,-9,-9,-1,paste,6.407,5.595,
pea,bathtub,-9,-9,-9,-1,gun,2.699,2.227,
link,crisis,-9,-9,-9,-1,past,1.903,1.301,
smother,surgery,-9,-9,-9,-1,flame,2.752,1.146,
bleach,ruin,-9,-9,-9,-1,ruin,3.075,2.459,
bias,sirloin,-9,-9,-9,-1,tape,5.106,4.22,
port,cinema,-9,-9,-9,-1,whitney,9.933,2.426,
bullet,walkway,-9,-9,-9,-1,test,3.828,2.649,
knock,otter,-9,-9,-9,-1,life,1.882,1.329,
climax,saucer,-9,-9,-9,-1,settle,2.642,1.726,
plant,worm,-9,-9,-9,-1,star,3.607,2.94,
fee,chowder,-9,-9,-9,-1,golf,6.456,1.971,
capital,figure,-9,-9,-9,-1,display,3.041,2.01,
replace,roach,-9,-9,-9,-1,reuse,3.491,1.558,
glue,force,-9,-9,-9,-1,banana,4.43,2.6,
grip,beach,-9,-9,-9,-1,paste,3.393,2.393,
pork,emperor,-9,-9,-9,-1,emperor,6.022,1.17,
bacon,feud,-9,-9,-9,-1,fued,2.937,1.346,
want,ascent,-9,-9,-9,-1,need ,2.955,1.63,
mill,feast,-9,-9,-9,-1,worker,2.862,1.897,
prison,loaf,-9,-9,-9,-1,form,2.173,1.648,
fan,feature,-9,-9,-9,-1,switch,3.031,1.963,
shrink,mafia,-9,-9,-9,-1,wrap,2.377,1.838,
calf,annoy,-9,-9,-9,-1,muscle,2.845,1.937,
find,clown,-9,-9,-9,-1,tough,5.243,2.254,
anger,decay,-9,-9,-9,-1,saw,5.598,5.021,
date,laugh,-9,-9,-9,-1,weather,2.298,1.36,
chicken,beet,-9,-9,-9,-1,bath,5.067,4.257,
need,faucet,-9,-9,-9,-1,desire,2.051,1.254,
process,joker,-9,-9,-9,-1,wait,2.897,2.299,
forest,knob,-9,-9,-9,-1,hunt,3.557,2.795,
risk,zero,-9,-9,-9,-1,truth,11.128,3.643,
collect,loyalty,-9,-9,-9,-1,safe ,4.419,1.686,

