word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bias,sirloin,-9,-9,-9,-1,bias,6.065,4.113,
rock,milk,-9,-9,-9,-1,rock,4.462,1.307,
chicken,beet,-9,-9,-9,-1,chicken,3.32,1.163,
capital,figure,-9,-9,-9,-1,capital,3.342,1.042,
climax,saucer,-9,-9,-9,-1,climax,3.298,1.06,
bullet,walkway,-9,-9,-9,-1,bullet,3.084,1.153,
knock,otter,-9,-9,-9,-1,knock,3.16,1.158,
copy,bedroom,-9,-9,-9,-1,copy,3.15,1.02,
replace,roach,-9,-9,-9,-1,replace,3.031,0.731,
link,crisis,-9,-9,-9,-1,link,3.208,1.573,
fee,chowder,-9,-9,-9,-1,fee,1.494,0.683,
process,joker,-9,-9,-9,-1,process,2.891,1.203,
need,faucet,-9,-9,-9,-1,need,58.164,56.632,
biology,temper,-9,-9,-9,-1,biology,5.262,2.067,
mill,feast,-9,-9,-9,-1,mill,2.934,1.25,
pork,emperor,-9,-9,-9,-1,pork,3.504,1.211,
fan,feature,-9,-9,-9,-1,fan,2.15,0.762,
want,ascent,-9,-9,-9,-1,want,2.343,0.851,
anger,decay,-9,-9,-9,-1,anger,2.782,0.698,
nerve,bumper,-9,-9,-9,-1,nerve,3.32,1.612,
bacon,feud,-9,-9,-9,-1,bacon,3.168,1.236,
forest,knob,-9,-9,-9,-1,forest,2.983,0.883,
find,clown,-9,-9,-9,-1,find,2.814,1.243,
glue,force,-9,-9,-9,-1,glue,2.624,1.148,
smother,surgery,-9,-9,-9,-1,smother,2.967,0.94,
collect,loyalty,-9,-9,-9,-1,collect,2.815,0.835,
banner,glide,-9,-9,-9,-1,banner,4.294,1.075,
calf,annoy,-9,-9,-9,-1,calf,2.734,0.778,
remind,foam,-9,-9,-9,-1,remind,2.7,0.652,
port,cinema,-9,-9,-9,-1,port,2.467,1.056,
bleach,ruin,-9,-9,-9,-1,bleach,3.511,1.179,
pea,bathtub,-9,-9,-9,-1,pea,2.311,1.236,
risk,zero,-9,-9,-9,-1,risk,2.613,0.794,
plant,worm,-9,-9,-9,-1,plant,4.118,1.059,
visit,glove,-9,-9,-9,-1,visit,3.135,0.828,
shrink,mafia,-9,-9,-9,-1,shrink,2.96,0.811,
prison,loaf,-9,-9,-9,-1,prison,3.247,1.132,
grip,beach,-9,-9,-9,-1,grip,2.887,0.732,
caring,skirt,-9,-9,-9,-1,caring,3.208,1.028,
date,laugh,-9,-9,-9,-1,date,1.856,0.955,

