word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
date,laugh,-9,-9,-9,-1,?,9.252,8.264,
need,faucet,-9,-9,-9,-1,bail,5.334,2.417,
glue,force,-9,-9,-9,-1,?,5.319,4.357,
banner,glide,-9,-9,-9,-1,?,2.839,1.455,
prison,loaf,-9,-9,-9,-1,loaf,2.407,1.13,
collect,loyalty,-9,-9,-9,-1,?,4.871,3.893,
bacon,feud,-9,-9,-9,-1,commit,3.871,2.226,
anger,decay,-9,-9,-9,-1,?,3.096,2.19,
visit,glove,-9,-9,-9,-1,?,2.167,1.195,
process,joker,-9,-9,-9,-1,felony,11.12,9.689,
biology,temper,-9,-9,-9,-1,?,1.823,1.32,
find,clown,-9,-9,-9,-1,?,1.551,1.076,
rock,milk,-9,-9,-9,-1,?,1.935,1.338,
bullet,walkway,-9,-9,-9,-1,?,1.471,1.031,
knock,otter,-9,-9,-9,-1,?,1.967,1.009,
plant,worm,-9,-9,-9,-1,anger,4.823,3.602,
capital,figure,-9,-9,-9,-1,?,2.126,1.29,
climax,saucer,-9,-9,-9,-1,?,2.071,1.13,
link,crisis,-9,-9,-9,-1,?,2.52,1.357,
grip,beach,-9,-9,-9,-1,?,6.432,6.012,
smother,surgery,-9,-9,-9,-1,?,3.415,2.262,
chicken,beet,-9,-9,-9,-1,fair,9.519,8.426,
forest,knob,-9,-9,-9,-1,?,1.871,1.079,
caring,skirt,-9,-9,-9,-1,?,1.502,1.008,
bleach,ruin,-9,-9,-9,-1,?,1.896,1.298,
replace,roach,-9,-9,-9,-1,?,2.335,1.627,
want,ascent,-9,-9,-9,-1,?,7.744,0.926,
remind,foam,-9,-9,-9,-1,shirt,3.344,1.922,
bias,sirloin,-9,-9,-9,-1,commit,4.607,3.137,
port,cinema,-9,-9,-9,-1,crime,10.943,9.551,
mill,feast,-9,-9,-9,-1,?,5.182,3.43,
nerve,bumper,-9,-9,-9,-1,?,1.311,0.848,
copy,bedroom,-9,-9,-9,-1,?,1.256,0.732,
pork,emperor,-9,-9,-9,-1,?,2.849,2.249,
shrink,mafia,-9,-9,-9,-1,?,1.831,1.259,
fan,feature,-9,-9,-9,-1,?,2.239,1.655,
pea,bathtub,-9,-9,-9,-1,cake,4.528,3.268,
fee,chowder,-9,-9,-9,-1,?,2,0.942,
risk,zero,-9,-9,-9,-1,?,1.664,1.217,
calf,annoy,-9,-9,-9,-1,?,1.454,0.597,

