word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,bathtub,5.434,2.196,
process,joker,-9,-9,-9,-1,skip,6.646,4.451,
smother,surgery,-9,-9,-9,-1,pillow,13.35,11.116,
forest,knob,-9,-9,-9,-1,shovel,4.301,1.965,
port,cinema,-9,-9,-9,-1,beach,20.565,18.171,
bias,sirloin,-9,-9,-9,-1,sirloin,4.264,1.896,
banner,glide,-9,-9,-9,-1,glide,7.56,5.643,
visit,glove,-9,-9,-9,-1,love,14.403,12.698,
copy,bedroom,-9,-9,-9,-1,bedroom,4.451,1.918,
prison,loaf,-9,-9,-9,-1,loaf,3.274,1.499,
biology,temper,-9,-9,-9,-1,temper,4.626,2.704,
risk,zero,-9,-9,-9,-1,zero,3.498,1.628,
calf,annoy,-9,-9,-9,-1,annoy,11.022,8.435,
remind,foam,-9,-9,-9,-1,foam,10.639,8.572,
plant,worm,-9,-9,-9,-1,worm,3.362,1.481,
replace,roach,-9,-9,-9,-1,roach,11.318,9.218,
link,crisis,-9,-9,-9,-1,crisis,6.446,3.067,
knock,otter,-9,-9,-9,-1,otter,10.32,8.76,
need,faucet,-9,-9,-9,-1,faucet,9.242,6.976,
anger,decay,-9,-9,-9,-1,decay,8.575,6.036,
glue,force,-9,-9,-9,-1,skip,6.402,4.422,
mill,feast,-9,-9,-9,-1,feast,3.585,1.617,
want,ascent,-9,-9,-9,-1,ascent,6.993,4.102,
fan,feature,-9,-9,-9,-1,figure,8.042,1.517,
bullet,walkway,-9,-9,-9,-1,walkway,3.9,1.723,
bleach,ruin,-9,-9,-9,-1,ruin,4.21,2.402,
chicken,beet,-9,-9,-9,-1,beet,4.578,1.474,
grip,beach,-9,-9,-9,-1,beach,12.457,10.579,
bacon,feud,-9,-9,-9,-1,feud,4.997,3.032,
nerve,bumper,-9,-9,-9,-1,bumper,10.229,8.143,
collect,loyalty,-9,-9,-9,-1,loyalty,3.805,1.443,
date,laugh,-9,-9,-9,-1,laugh,3.546,1.866,
find,clown,-9,-9,-9,-1,clown,4.531,2.609,
rock,milk,-9,-9,-9,-1,milk,3.402,1.748,
caring,skirt,-9,-9,-9,-1,skirt,3.063,1.274,
shrink,mafia,-9,-9,-9,-1,skip,7.855,5.087,
capital,figure,-9,-9,-9,-1,figure,4.027,1.486,
fee,chowder,-9,-9,-9,-1,chowder,17.188,13.994,
pork,emperor,-9,-9,-9,-1,emperor,3.904,1.394,
climax,saucer,-9,-9,-9,-1,alien,15.397,13.263,

