word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,crisis,10.438,7.819,
bacon,feud,-9,-9,-9,-1,feud,19.834,17.25,
shrink,mafia,-9,-9,-9,-1,mafia,9.241,7.171,
calf,annoy,-9,-9,-9,-1,annoy,7.003,1.947,
collect,loyalty,-9,-9,-9,-1,money,35.18,32.397,
nerve,bumper,-9,-9,-9,-1,pain,13.42,10.685,
mill,feast,-9,-9,-9,-1,feast,4.536,2.502,
capital,figure,-9,-9,-9,-1,country,9.304,4.228,
date,laugh,-9,-9,-9,-1,laught,6.542,3.409,
bullet,walkway,-9,-9,-9,-1,gun,8.174,6.524,
smother,surgery,-9,-9,-9,-1,gun,27.197,25.405,
biology,temper,-9,-9,-9,-1,class,15.129,12.619,
risk,zero,-9,-9,-9,-1,zero,24.809,22.588,
chicken,beet,-9,-9,-9,-1,beet,11.912,2.299,
pea,bathtub,-9,-9,-9,-1,bean,4.348,2.207,
anger,decay,-9,-9,-9,-1,fear,6.778,4.881,
climax,saucer,-9,-9,-9,-1,end,8.879,6.861,
rock,milk,-9,-9,-9,-1,river,27.499,24.599,
remind,foam,-9,-9,-9,-1,form,12.01,8.835,
bias,sirloin,-9,-9,-9,-1,sirloin,17.198,14.722,
fee,chowder,-9,-9,-9,-1,money,10.421,7.593,
pork,emperor,-9,-9,-9,-1,emperor,8.841,5.325,
want,ascent,-9,-9,-9,-1,ascent,9.341,6.548,
banner,glide,-9,-9,-9,-1,glide,22.141,19.52,
fan,feature,-9,-9,-9,-1,famous,9.411,6.459,
replace,roach,-9,-9,-9,-1,clothe,30.719,28.007,
visit,glove,-9,-9,-9,-1,glove,10.827,8.334,
knock,otter,-9,-9,-9,-1,door,8.491,6.463,
need,faucet,-9,-9,-9,-1,money,32.776,26.476,
bleach,ruin,-9,-9,-9,-1,ruin,15.833,11.503,
forest,knob,-9,-9,-9,-1,tree,34.966,29.12,
process,joker,-9,-9,-9,-1,locker,12.016,5.074,
port,cinema,-9,-9,-9,-1,cable,21.868,8.546,
prison,loaf,-9,-9,-9,-1,loft,6.895,4.863,
copy,bedroom,-9,-9,-9,-1,sheet,9.403,4.813,
plant,worm,-9,-9,-9,-1,worm,9.906,7.362,
caring,skirt,-9,-9,-9,-1,skirt,8.538,4.988,
glue,force,-9,-9,-9,-1,blue,36.817,2.371,
grip,beach,-9,-9,-9,-1,table,16.227,13.425,
find,clown,-9,-9,-9,-1,clue,16.751,14.297,

