word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,beach,6.252,5.376,
pea,bathtub,-9,-9,-9,-1,vital,12.064,10.838,
port,cinema,-9,-9,-9,-1,walkway,71.368,70.557,
fan,feature,-9,-9,-9,-1,sirloin,69.012,68.147,
grip,beach,-9,-9,-9,-1,beach,3.647,2.746,
want,ascent,-9,-9,-9,-1,caring,7.363,6.673,
knock,otter,-9,-9,-9,-1,mafia,4.275,3.695,
bleach,ruin,-9,-9,-9,-1,serve,29.68,28.292,
glue,force,-9,-9,-9,-1,skip,31.161,30.51,
anger,decay,-9,-9,-9,-1,skip,12.039,11.478,
date,laugh,-9,-9,-9,-1,skip,36.252,35.697,
prison,loaf,-9,-9,-9,-1,loaf,2.671,2.126,
bias,sirloin,-9,-9,-9,-1,walkway,6.795,5.924,
mill,feast,-9,-9,-9,-1,skip,3.364,1.835,
bacon,feud,-9,-9,-9,-1,feud,14.831,12.678,
calf,annoy,-9,-9,-9,-1,skip,3.504,2.998,
forest,knob,-9,-9,-9,-1,skip,23.776,22.935,
copy,bedroom,-9,-9,-9,-1,walkway,2.41,1.777,
fee,chowder,-9,-9,-9,-1,bathtub,5.047,2.691,
rock,milk,-9,-9,-9,-1,salt,14.941,14.379,
visit,glove,-9,-9,-9,-1,shrink,2.58,1.714,
need,faucet,-9,-9,-9,-1,skip,1.754,1.103,
capital,figure,-9,-9,-9,-1,skip,2.841,2.066,
link,crisis,-9,-9,-9,-1,caring,3.694,3.099,
process,joker,-9,-9,-9,-1,skip,6.51,5.237,
climax,saucer,-9,-9,-9,-1,saucer,2.466,1.565,
collect,loyalty,-9,-9,-9,-1,skip,4.801,4.159,
replace,roach,-9,-9,-9,-1,skip,2.486,1.887,
pork,emperor,-9,-9,-9,-1,sirloin,4.419,3.168,
biology,temper,-9,-9,-9,-1,skip,13.744,9.46,
nerve,bumper,-9,-9,-9,-1,shrink,230.754,227.828,
shrink,mafia,-9,-9,-9,-1,mafia,1.718,0.998,
risk,zero,-9,-9,-9,-1,skip,1.999,1.433,
chicken,beet,-9,-9,-9,-1,walkway,5.964,3.543,
smother,surgery,-9,-9,-9,-1,skip,2.079,1.328,
find,clown,-9,-9,-9,-1,skip,2.971,2.431,
banner,glide,-9,-9,-9,-1,sirloin,13.859,3.43,
remind,foam,-9,-9,-9,-1,skip,5.948,3.809,
plant,worm,-9,-9,-9,-1,biology,2.732,1.851,
bullet,walkway,-9,-9,-9,-1,walkway,1.993,1.335,

