word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,ZERO,5.587,3.545,
find,clown,-9,-9,-9,-1,SKIP,2.596,1.795,
collect,loyalty,-9,-9,-9,-1,SKIP,2.08,1.388,
rock,milk,-9,-9,-9,-1,MILK,1.875,1.047,
link,crisis,-9,-9,-9,-1,SKIP,1.964,1.249,
replace,roach,-9,-9,-9,-1,SKIP,2.412,1.699,
knock,otter,-9,-9,-9,-1,SKIP,2.449,1.671,
climax,saucer,-9,-9,-9,-1,FEES,3.888,2.569,
want,ascent,-9,-9,-9,-1,SKIP,2.236,1.522,
banner,glide,-9,-9,-9,-1,GLIDE,2.04,1.195,
shrink,mafia,-9,-9,-9,-1,REPLACE,5.719,4.118,
glue,force,-9,-9,-9,-1,KNEE,6.06,5.256,
caring,skirt,-9,-9,-9,-1,SKIP,3.142,1.484,
need,faucet,-9,-9,-9,-1,SKIP,2.999,1.786,
prison,loaf,-9,-9,-9,-1,LOAF,1.909,1.156,
capital,figure,-9,-9,-9,-1,SKIP,4.165,3.295,
copy,bedroom,-9,-9,-9,-1,SKIP,2.012,1.246,
nerve,bumper,-9,-9,-9,-1,SKIP,1.833,1.057,
bias,sirloin,-9,-9,-9,-1,SKIP,2.167,1.452,
biology,temper,-9,-9,-9,-1,SKIP,2.663,1.799,
port,cinema,-9,-9,-9,-1,CINEMA,2.247,1.257,
visit,glove,-9,-9,-9,-1,SKIP,2.137,1.397,
forest,knob,-9,-9,-9,-1,KNOB,3.311,2.53,
chicken,beet,-9,-9,-9,-1,SKIP,3.14,2.051,
plant,worm,-9,-9,-9,-1,SKIP,6.817,5.635,
smother,surgery,-9,-9,-9,-1,SURGERY,2.476,1.18,
date,laugh,-9,-9,-9,-1,SKIP,4.324,2.709,
bullet,walkway,-9,-9,-9,-1,SKIP,3.803,1.837,
remind,foam,-9,-9,-9,-1,SKIP,1.946,1.283,
calf,annoy,-9,-9,-9,-1,AGONY,4.124,3.111,
fan,feature,-9,-9,-9,-1,SKIP,6.832,6.067,
fee,chowder,-9,-9,-9,-1,CHOWDER,5.274,4.092,
anger,decay,-9,-9,-9,-1,SKIP,2.167,1.409,
pork,emperor,-9,-9,-9,-1,SKIP,3.687,2.815,
mill,feast,-9,-9,-9,-1,FEAST,3.909,2.876,
bacon,feud,-9,-9,-9,-1,FREE,5.255,3.573,
process,joker,-9,-9,-9,-1,SKIP,1.882,1.108,
pea,bathtub,-9,-9,-9,-1,BATHTUB,4.424,1.909,
bleach,ruin,-9,-9,-9,-1,SKIP,2.062,1.351,
grip,beach,-9,-9,-9,-1,FOREST,4.103,2.976,

