word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
anger,decay,-9,-9,-9,-1,climax,9.57,6.109,
link,crisis,-9,-9,-9,-1,process,6.44,4.682,
remind,foam,-9,-9,-9,-1, ,3.868,2.88,
fee,chowder,-9,-9,-9,-1, ,14.558,13.324,
process,joker,-9,-9,-9,-1, ,1.535,1.225,
pea,bathtub,-9,-9,-9,-1,bathroom,5.402,2.606,
visit,glove,-9,-9,-9,-1, ,8.348,7.748,
biology,temper,-9,-9,-9,-1, ,1.881,1.423,
bacon,feud,-9,-9,-9,-1, ,3.173,2.822,
climax,saucer,-9,-9,-9,-1, ,2.583,2.231,
mill,feast,-9,-9,-9,-1, ,1.607,1.264,
find,clown,-9,-9,-9,-1, ,1.534,1.156,
glue,force,-9,-9,-9,-1, ,1.522,1.166,
copy,bedroom,-9,-9,-9,-1, ,1.555,1.231,
prison,loaf,-9,-9,-9,-1,loaf,3.116,1.592,
nerve,bumper,-9,-9,-9,-1, ,1.351,1.008,
rock,milk,-9,-9,-9,-1,milk,4.523,2.785,
shrink,mafia,-9,-9,-9,-1,mafia,3.48,1.871,
replace,roach,-9,-9,-9,-1, ,1.565,1.203,
capital,figure,-9,-9,-9,-1, ,1.978,1.421,
port,cinema,-9,-9,-9,-1, ,2.045,1.648,
calf,annoy,-9,-9,-9,-1, ,1.351,1.026,
plant,worm,-9,-9,-9,-1,worm ,16.663,9.224,
forest,knob,-9,-9,-9,-1, ,1.089,0.702,
collect,loyalty,-9,-9,-9,-1, ,1.112,0.792,
date,laugh,-9,-9,-9,-1,laugh,8.209,6.366,
banner,glide,-9,-9,-9,-1,glide,4.459,2.755,
caring,skirt,-9,-9,-9,-1, ,1.235,0.889,
risk,zero,-9,-9,-9,-1,cost,5.724,4.21,
fan,feature,-9,-9,-9,-1,feather,5.358,3.079,
want,ascent,-9,-9,-9,-1, ,2.487,2.099,
bullet,walkway,-9,-9,-9,-1,walkaway,6.465,2.596,
grip,beach,-9,-9,-9,-1, ,1.249,0.889,
bleach,ruin,-9,-9,-9,-1, ,1.366,1.048,
bias,sirloin,-9,-9,-9,-1, ,1.129,0.819,
chicken,beet,-9,-9,-9,-1, ,1.18,0.853,
smother,surgery,-9,-9,-9,-1,kill,17.775,14.969,
pork,emperor,-9,-9,-9,-1,emperor,3.699,1.393,
knock,otter,-9,-9,-9,-1,otter,3.048,1.566,
need,faucet,-9,-9,-9,-1, ,1.203,0.769,

