word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
calf,annoy,-9,-9,-9,-1,s,3.739,2.783,
risk,zero,-9,-9,-9,-1,s,2.245,1.7,
prison,loaf,-9,-9,-9,-1,s,6.443,4.311,
pea,bathtub,-9,-9,-9,-1,s,3.732,2.88,
shrink,mafia,-9,-9,-9,-1,s,4.298,3.589,
collect,loyalty,-9,-9,-9,-1,s,2.577,1.252,
port,cinema,-9,-9,-9,-1,s,2.011,1.271,
fan,feature,-9,-9,-9,-1,s,2.208,1.638,
biology,temper,-9,-9,-9,-1,s,1.963,1.402,
bias,sirloin,-9,-9,-9,-1,s,2.554,1.883,
mill,feast,-9,-9,-9,-1,s,2.339,1.802,
bullet,walkway,-9,-9,-9,-1,s,3.062,2.043,
smother,surgery,-9,-9,-9,-1,s,2.019,1.374,
find,clown,-9,-9,-9,-1,s,2.103,1.447,
process,joker,-9,-9,-9,-1,s,1.767,0.919,
date,laugh,-9,-9,-9,-1,laugh,9.379,4.374,
knock,otter,-9,-9,-9,-1,s,2.264,1.43,
forest,knob,-9,-9,-9,-1,s,2.214,0.914,
caring,skirt,-9,-9,-9,-1,s,1.563,0.902,
capital,figure,-9,-9,-9,-1,s,1.46,0.847,
want,ascent,-9,-9,-9,-1,s,1.877,1.276,
banner,glide,-9,-9,-9,-1,s,1.947,1.256,
nerve,bumper,-9,-9,-9,-1,s,1.909,0.832,
link,crisis,-9,-9,-9,-1,s,2.623,1.873,
pork,emperor,-9,-9,-9,-1,s,1.365,0.718,
visit,glove,-9,-9,-9,-1,s,1.548,0.809,
bacon,feud,-9,-9,-9,-1,s,1.674,0.999,
fee,chowder,-9,-9,-9,-1,s,1.5,0.769,
remind,foam,-9,-9,-9,-1,s,1.776,1.039,
anger,decay,-9,-9,-9,-1,s,1.956,1.176,
need,faucet,-9,-9,-9,-1,s,1.46,0.777,
replace,roach,-9,-9,-9,-1,s,1.744,0.812,
grip,beach,-9,-9,-9,-1,s,1.861,1.214,
plant,worm,-9,-9,-9,-1,s,1.635,0.851,
rock,milk,-9,-9,-9,-1,s,1.602,0.876,
climax,saucer,-9,-9,-9,-1,s,3.393,2.726,
chicken,beet,-9,-9,-9,-1,s,2.199,1.178,
copy,bedroom,-9,-9,-9,-1,s,2.215,1.411,
glue,force,-9,-9,-9,-1,s,1.453,0.796,
bleach,ruin,-9,-9,-9,-1,s,2.018,0.639,

