word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
prison,loaf,-9,-9,-9,-1,prison,3.317,1.764,
grip,beach,-9,-9,-9,-1,grip,2.251,0.882,
banner,glide,-9,-9,-9,-1,banner,2.108,0.684,
calf,annoy,-9,-9,-9,-1,calf,1.944,0.647,
visit,glove,-9,-9,-9,-1,visit,2.021,0.703,
plant,worm,-9,-9,-9,-1,plant,2.231,0.931,
link,crisis,-9,-9,-9,-1,link,2.554,1.247,
risk,zero,-9,-9,-9,-1,risk,1.989,0.771,
fee,chowder,-9,-9,-9,-1,fee,1.398,0.727,
anger,decay,-9,-9,-9,-1,anger,2.427,1.227,
shrink,mafia,-9,-9,-9,-1,shrink,2.388,0.781,
want,ascent,-9,-9,-9,-1,want,2.151,0.909,
rock,milk,-9,-9,-9,-1,rock,4.798,0.988,
biology,temper,-9,-9,-9,-1,biology,2.509,0.864,
find,clown,-9,-9,-9,-1,find,2.096,0.855,
replace,roach,-9,-9,-9,-1,replace,2.069,0.635,
pork,emperor,-9,-9,-9,-1,pork,4.169,2.551,
need,faucet,-9,-9,-9,-1,need,2.009,1.055,
capital,figure,-9,-9,-9,-1,capital,3.052,0.653,
date,laugh,-9,-9,-9,-1,date,1.214,0.64,
smother,surgery,-9,-9,-9,-1,smoter,2.198,0.807,
climax,saucer,-9,-9,-9,-1,climax,2.923,1.253,
chicken,beet,-9,-9,-9,-1,chicken,2.316,0.751,
remind,foam,-9,-9,-9,-1,remind,2.357,0.894,
bias,sirloin,-9,-9,-9,-1,bias,1.933,0.76,
bullet,walkway,-9,-9,-9,-1,bullet,2.495,0.978,
pea,bathtub,-9,-9,-9,-1,pea,2.075,0.892,
collect,loyalty,-9,-9,-9,-1,collect,2.843,1.343,
glue,force,-9,-9,-9,-1,glue,2.005,0.7,
mill,feast,-9,-9,-9,-1,mill,2.323,0.923,
bacon,feud,-9,-9,-9,-1,bacon,2.389,0.597,
copy,bedroom,-9,-9,-9,-1,cpy,2.214,0.571,
caring,skirt,-9,-9,-9,-1,caring,3.54,0.726,
bleach,ruin,-9,-9,-9,-1,bleach,3.959,0.898,
knock,otter,-9,-9,-9,-1,knock,2.302,0.977,
nerve,bumper,-9,-9,-9,-1,neerve,2.582,1.211,
process,joker,-9,-9,-9,-1,process,2.193,0.964,
port,cinema,-9,-9,-9,-1,port,2.006,0.855,
forest,knob,-9,-9,-9,-1,forest,1.926,0.701,
fan,feature,-9,-9,-9,-1,fan,2.302,0.779,

