word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
bacon,feud,-9,-9,-9,-1,fan,11.362,9.623,
knock,otter,-9,-9,-9,-1,try,3.144,2.168,
chicken,beet,-9,-9,-9,-1,beet,2.339,1.501,
pork,emperor,-9,-9,-9,-1,pit,5.547,2.971,
nerve,bumper,-9,-9,-9,-1,find,5.689,4.023,
bleach,ruin,-9,-9,-9,-1,area,4.708,2.731,
smother,surgery,-9,-9,-9,-1,try,3.044,1.946,
caring,skirt,-9,-9,-9,-1,pool,2.776,1.559,
anger,decay,-9,-9,-9,-1,make,5.782,4.984,
mill,feast,-9,-9,-9,-1,train,4.181,1.123,
port,cinema,-9,-9,-9,-1,ship,5.679,1.177,
glue,force,-9,-9,-9,-1,force,3.009,1.612,
collect,loyalty,-9,-9,-9,-1,thing,3.536,1.169,
find,clown,-9,-9,-9,-1,save,3.717,1.488,
need,faucet,-9,-9,-9,-1,take,2.009,1.126,
fan,feature,-9,-9,-9,-1,feature,6.937,4.91,
date,laugh,-9,-9,-9,-1,time,2.108,1.186,
copy,bedroom,-9,-9,-9,-1,press,2.65,1.241,
remind,foam,-9,-9,-9,-1,view,4.177,1.616,
fee,chowder,-9,-9,-9,-1,money,2.438,1.425,
plant,worm,-9,-9,-9,-1,grow,2.861,1.615,
want,ascent,-9,-9,-9,-1,need,2.5,1.633,
pea,bathtub,-9,-9,-9,-1,pod,2.019,1.282,
replace,roach,-9,-9,-9,-1,extra ,4.493,1.872,
forest,knob,-9,-9,-9,-1,tree,5.802,4.961,
shrink,mafia,-9,-9,-9,-1,around,2.935,1.803,
biology,temper,-9,-9,-9,-1,tree,3.556,1.235,
grip,beach,-9,-9,-9,-1,free,3.266,2.313,
banner,glide,-9,-9,-9,-1,flag,3.428,1.511,
capital,figure,-9,-9,-9,-1,city,3.333,1.305,
risk,zero,-9,-9,-9,-1,zero,2.291,0.998,
calf,annoy,-9,-9,-9,-1,small,2.935,1.364,
bullet,walkway,-9,-9,-9,-1,gun,2.965,1.483,
link,crisis,-9,-9,-9,-1,place,2.698,1.637,
bias,sirloin,-9,-9,-9,-1,none,2.755,1.321,
prison,loaf,-9,-9,-9,-1,stop,5.479,0.837,
visit,glove,-9,-9,-9,-1,seek,2.943,1.636,
climax,saucer,-9,-9,-9,-1,area,3.494,2.044,
process,joker,-9,-9,-9,-1,feed,2.216,1.281,
rock,milk,-9,-9,-9,-1,swim,3.536,1.023,

