word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
capital,figure,-9,-9,-9,-1,lost,5.32,1.92,
prison,loaf,-9,-9,-9,-1,debt,4.704,3.609,
forest,knob,-9,-9,-9,-1,chair,2.926,2.111,
port,cinema,-9,-9,-9,-1,load,5.216,4.384,
nerve,bumper,-9,-9,-9,-1,time,2.43,1.644,
date,laugh,-9,-9,-9,-1,laugh,5.215,2.138,
glue,force,-9,-9,-9,-1,stick,3.315,2.096,
replace,roach,-9,-9,-9,-1,dill,5.531,4.658,
bullet,walkway,-9,-9,-9,-1,wound,2.229,1.257,
plant,worm,-9,-9,-9,-1,soil,8.608,2.735,
calf,annoy,-9,-9,-9,-1,king,6.437,5.1,
knock,otter,-9,-9,-9,-1,door,2.986,2.086,
copy,bedroom,-9,-9,-9,-1,machine,2.726,1.519,
anger,decay,-9,-9,-9,-1,route,6.458,5.179,
climax,saucer,-9,-9,-9,-1,trigger,4.872,3.11,
bacon,feud,-9,-9,-9,-1,salt,2.796,1.925,
visit,glove,-9,-9,-9,-1,doctor,2.968,1.389,
link,crisis,-9,-9,-9,-1,dept,3.71,2.05,
rock,milk,-9,-9,-9,-1,milk,2.626,1.413,
want,ascent,-9,-9,-9,-1,loyalty,4.49,2.805,
grip,beach,-9,-9,-9,-1,tight,2.424,1.304,
mill,feast,-9,-9,-9,-1,town,4.152,3.398,
bias,sirloin,-9,-9,-9,-1,people,3.073,1.995,
fee,chowder,-9,-9,-9,-1,debt,2.06,1.088,
shrink,mafia,-9,-9,-9,-1,duties,3.227,1.55,
collect,loyalty,-9,-9,-9,-1,shirt,3.475,2.362,
bleach,ruin,-9,-9,-9,-1,ruin,3.332,2.272,
find,clown,-9,-9,-9,-1,beach,7.109,1.537,
pork,emperor,-9,-9,-9,-1,lion,4.471,3.233,
banner,glide,-9,-9,-9,-1,flag,2.124,1.36,
risk,zero,-9,-9,-9,-1,travel,9.339,7.14,
pea,bathtub,-9,-9,-9,-1,snow,4.819,1.492,
smother,surgery,-9,-9,-9,-1,skip,8.962,7.866,
fan,feature,-9,-9,-9,-1,turn,4.432,2.499,
caring,skirt,-9,-9,-9,-1,people,4.936,3.923,
process,joker,-9,-9,-9,-1,trust,3.758,2.441,
remind,foam,-9,-9,-9,-1,thought,2.526,1.332,
need,faucet,-9,-9,-9,-1,love,2.02,1.181,
biology,temper,-9,-9,-9,-1,chemistry ,4.327,1.833,
chicken,beet,-9,-9,-9,-1,chick,3.563,2.347,

