word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
banner,glide,-9,-9,-9,-1,SKIP,13.305,7.008,
mill,feast,-9,-9,-9,-1,grain,10.726,4.437,
collect,loyalty,-9,-9,-9,-1,SKIP,7.855,5.316,
plant,worm,-9,-9,-9,-1,chewy,4.681,2.464,
bleach,ruin,-9,-9,-9,-1,ruin,5.208,3.117,
risk,zero,-9,-9,-9,-1,SKIP,6.864,4.485,
glue,force,-9,-9,-9,-1,slide,9.495,6.701,
smother,surgery,-9,-9,-9,-1,surgery,6.791,3.796,
bias,sirloin,-9,-9,-9,-1,beach,3.967,2.014,
caring,skirt,-9,-9,-9,-1,SKIP,4.656,2.653,
find,clown,-9,-9,-9,-1,SKIP,4.288,2.133,
climax,saucer,-9,-9,-9,-1,heat,4.535,2.437,
copy,bedroom,-9,-9,-9,-1,paper,4.407,2.069,
knock,otter,-9,-9,-9,-1,SKIP,3.872,1.639,
pea,bathtub,-9,-9,-9,-1,SKIP,20.024,17.694,
nerve,bumper,-9,-9,-9,-1,SKIP,4.128,2.126,
pork,emperor,-9,-9,-9,-1,SKIP,4.84,1.63,
port,cinema,-9,-9,-9,-1,SKIP,3.991,1.924,
remind,foam,-9,-9,-9,-1,SKIP,4.519,2.197,
replace,roach,-9,-9,-9,-1,roach,7.223,4.788,
process,joker,-9,-9,-9,-1,SKIP,4.512,1.71,
calf,annoy,-9,-9,-9,-1,annoy,8.431,2.372,
rock,milk,-9,-9,-9,-1,SKIP,4.087,1.804,
date,laugh,-9,-9,-9,-1,SKIP,3.655,1.684,
bullet,walkway,-9,-9,-9,-1,SKIP,3.199,1.461,
link,crisis,-9,-9,-9,-1,SKIP,3.552,1.581,
capital,figure,-9,-9,-9,-1,SKIP,4.335,1.797,
need,faucet,-9,-9,-9,-1,SKIP,4.393,1.943,
biology,temper,-9,-9,-9,-1,beach,11.431,9.429,
chicken,beet,-9,-9,-9,-1,SKIP,3.767,1.677,
bacon,feud,-9,-9,-9,-1,SKIP,3.384,1.573,
fee,chowder,-9,-9,-9,-1,SKIP,4.167,1.868,
visit,glove,-9,-9,-9,-1,SKIP,4.375,1.668,
grip,beach,-9,-9,-9,-1,SKIP,3.544,1.917,
shrink,mafia,-9,-9,-9,-1,SKIP,4.919,1.909,
prison,loaf,-9,-9,-9,-1,SKIP,4.632,2.773,
forest,knob,-9,-9,-9,-1,SKIP,4.271,2.134,
anger,decay,-9,-9,-9,-1,SKIP,3.896,1.765,
fan,feature,-9,-9,-9,-1,noodle,5.014,2.276,
want,ascent,-9,-9,-9,-1,SKIP,4.47,2.148,

