word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
capital,figure,-9,-9,-9,-1,SKIP,15.38,14.823,
anger,decay,-9,-9,-9,-1,SKIP,5.878,5.432,
find,clown,-9,-9,-9,-1,clown,4.47,2.769,
calf,annoy,-9,-9,-9,-1,SKIP,2.3,1.793,
caring,skirt,-9,-9,-9,-1,skirt,4.95,2.418,
shrink,mafia,-9,-9,-9,-1,mafia,7.363,5.418,
climax,saucer,-9,-9,-9,-1,SKIP,6.649,6.195,
pork,emperor,-9,-9,-9,-1,emperor,13.788,5.805,
prison,loaf,-9,-9,-9,-1,loaf,8.104,6.489,
bacon,feud,-9,-9,-9,-1,SKIP,3.022,2.491,
fan,feature,-9,-9,-9,-1,feature,9.406,4.305,
risk,zero,-9,-9,-9,-1,SKIP,5.578,5.121,
want,ascent,-9,-9,-9,-1,ascent,9.073,5.226,
remind,foam,-9,-9,-9,-1,foam,7.752,5.361,
grip,beach,-9,-9,-9,-1,SKIP,14.568,14.052,
knock,otter,-9,-9,-9,-1,SKIP,6.838,6.469,
banner,glide,-9,-9,-9,-1,glide,12.915,7.185,
biology,temper,-9,-9,-9,-1,temper,8.437,2.407,
collect,loyalty,-9,-9,-9,-1,SKIP,9.579,9.09,
smother,surgery,-9,-9,-9,-1,surgery,10.551,7.54,
rock,milk,-9,-9,-9,-1,SKIP,7.721,6.953,
chicken,beet,-9,-9,-9,-1,beet,7.589,5.725,
nerve,bumper,-9,-9,-9,-1,SKIP,5.851,5.449,
port,cinema,-9,-9,-9,-1,SKIP,6.361,5.853,
copy,bedroom,-9,-9,-9,-1,bedroom,5.34,2.536,
replace,roach,-9,-9,-9,-1,SKIP,9.819,9.279,
need,faucet,-9,-9,-9,-1,SKIP,8.816,8.386,
forest,knob,-9,-9,-9,-1,knob,5.131,3.265,
fee,chowder,-9,-9,-9,-1,chowder,7.459,4.879,
plant,worm,-9,-9,-9,-1,worm,4.4,2.506,
date,laugh,-9,-9,-9,-1,SKIP,7.005,6.373,
pea,bathtub,-9,-9,-9,-1,SKIP,6.469,6.027,
bullet,walkway,-9,-9,-9,-1,walkway,8.527,5.932,
mill,feast,-9,-9,-9,-1,SKIP,3.247,2.64,
link,crisis,-9,-9,-9,-1,SKIP,17.885,17.222,
glue,force,-9,-9,-9,-1,force,8.847,6.703,
visit,glove,-9,-9,-9,-1,glove,7.123,4.864,
process,joker,-9,-9,-9,-1,SKIP,7.751,7.317,
bias,sirloin,-9,-9,-9,-1,sirloin ,9.143,5.404,
bleach,ruin,-9,-9,-9,-1,ruin,12.446,8.651,

