word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,man,3.488,2.857,
replace,roach,-9,-9,-9,-1,roach,3.419,2.619,
process,joker,-9,-9,-9,-1,info,2.352,1.781,
smother,surgery,-9,-9,-9,-1,surface,3.763,2.155,
link,crisis,-9,-9,-9,-1,oil,2.55,1.946,
risk,zero,-9,-9,-9,-1,taken,1.97,1.254,
rock,milk,-9,-9,-9,-1,paepr,2.113,1.509,
port,cinema,-9,-9,-9,-1,cinema,6.782,4.889,
biology,temper,-9,-9,-9,-1,rumors,5.401,4.504,
visit,glove,-9,-9,-9,-1,place,4.55,3.633,
banner,glide,-9,-9,-9,-1,health,1.934,1.24,
bacon,feud,-9,-9,-9,-1,sirslion,11.115,5.604,
pork,emperor,-9,-9,-9,-1,matter,3.601,2.753,
collect,loyalty,-9,-9,-9,-1,loyalt,2.683,1.681,
grip,beach,-9,-9,-9,-1,beach,8.461,4.638,
plant,worm,-9,-9,-9,-1,animal,2.389,1.383,
bleach,ruin,-9,-9,-9,-1,ruin,1.923,1.215,
climax,saucer,-9,-9,-9,-1,end,2.106,1.441,
chicken,beet,-9,-9,-9,-1,beet,2.117,1.399,
remind,foam,-9,-9,-9,-1,heal,5.372,4.214,
capital,figure,-9,-9,-9,-1,point,1.999,1.264,
mill,feast,-9,-9,-9,-1,run,5.282,4.076,
shrink,mafia,-9,-9,-9,-1,area,2.963,2.325,
glue,force,-9,-9,-9,-1,streched,3.57,1.516,
want,ascent,-9,-9,-9,-1,anmal,11.515,7.84,
anger,decay,-9,-9,-9,-1,done,2.968,2.409,
caring,skirt,-9,-9,-9,-1,skirt,2.769,1.931,
bullet,walkway,-9,-9,-9,-1,strip,3.628,2.613,
copy,bedroom,-9,-9,-9,-1,bedroom,2.585,1.351,
date,laugh,-9,-9,-9,-1,laug,4.718,4.012,
forest,knob,-9,-9,-9,-1,knob,3.402,2.792,
pea,bathtub,-9,-9,-9,-1,bathtub,4.983,3.17,
prison,loaf,-9,-9,-9,-1,loaf,2.332,1.686,
knock,otter,-9,-9,-9,-1,kick,6.1,5.448,
need,faucet,-9,-9,-9,-1,man,2.349,1.851,
fee,chowder,-9,-9,-9,-1,blast,3.45,1.39,
nerve,bumper,-9,-9,-9,-1,sand,3.932,2.093,
bias,sirloin,-9,-9,-9,-1,sirloin,5.343,3.235,
calf,annoy,-9,-9,-9,-1,need,3.441,2.592,
find,clown,-9,-9,-9,-1,man,1.833,1.414,

