word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pea,bathtub,-9,-9,-9,-1,bathtub,4.486,2.099,
fan,feature,-9,-9,-9,-1,feature,2.942,1.297,
grip,beach,-9,-9,-9,-1,strength,4.343,1.619,
find,clown,-9,-9,-9,-1,beach,3.188,1.686,
chicken,beet,-9,-9,-9,-1,soup,4.812,2.927,
copy,bedroom,-9,-9,-9,-1,list,5.043,3.757,
need,faucet,-9,-9,-9,-1,ascent,4.226,1.592,
want,ascent,-9,-9,-9,-1,ascent,2.949,1.065,
bias,sirloin,-9,-9,-9,-1,sirloin,15.761,12.101,
collect,loyalty,-9,-9,-9,-1,reward,3.2,1.799,
forest,knob,-9,-9,-9,-1,knob,3.891,1.951,
caring,skirt,-9,-9,-9,-1,love,3.547,2.274,
date,laugh,-9,-9,-9,-1,laughter,3.123,1.427,
plant,worm,-9,-9,-9,-1,biology,4.842,2.599,
calf,annoy,-9,-9,-9,-1,annoy,2.777,1.171,
shrink,mafia,-9,-9,-9,-1,clown,3.476,1.924,
nerve,bumper,-9,-9,-9,-1,bumper,5.407,2.803,
glue,force,-9,-9,-9,-1,stuck,3.979,2.511,
rock,milk,-9,-9,-9,-1,milk,2.837,1.37,
fee,chowder,-9,-9,-9,-1,feud,4.136,2.685,
prison,loaf,-9,-9,-9,-1,loaf,3.514,2.275,
visit,glove,-9,-9,-9,-1,beach,7.957,6.128,
mill,feast,-9,-9,-9,-1,feud,8.026,6.606,
smother,surgery,-9,-9,-9,-1,torture,6.015,4.282,
climax,saucer,-9,-9,-9,-1,clown,2.839,1.311,
replace,roach,-9,-9,-9,-1,money,5.397,3.849,
remind,foam,-9,-9,-9,-1,replace,3.237,1.259,
bacon,feud,-9,-9,-9,-1,pig,4.514,2.947,
anger,decay,-9,-9,-9,-1,irony,15.707,14.055,
risk,zero,-9,-9,-9,-1,zero,2.932,1.386,
link,crisis,-9,-9,-9,-1,visit,4.446,2.902,
bullet,walkway,-9,-9,-9,-1,paper,3.364,2.108,
process,joker,-9,-9,-9,-1,joker,3.266,1.805,
bleach,ruin,-9,-9,-9,-1,ruin,3.281,1.656,
pork,emperor,-9,-9,-9,-1,emperor,4.561,2.211,
biology,temper,-9,-9,-9,-1,crazy,9.225,6.785,
knock,otter,-9,-9,-9,-1,forest,3.019,1.689,
port,cinema,-9,-9,-9,-1,cinema,3.807,2.054,
capital,figure,-9,-9,-9,-1,figure,11.349,9.903,
banner,glide,-9,-9,-9,-1,glide,3.782,2.124,

