word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pork,emperor,-9,-9,-9,-1,emperor,14.5,11.646,
want,ascent,-9,-9,-9,-1,need,26.378,25.019,
replace,roach,-9,-9,-9,-1,collect,20.36,18.592,
capital,figure,-9,-9,-9,-1,state,5.02,3.516,
biology,temper,-9,-9,-9,-1,test,6.769,4.794,
need,faucet,-9,-9,-9,-1,want,2.937,1.257,
prison,loaf,-9,-9,-9,-1,system,3.385,1.241,
caring,skirt,-9,-9,-9,-1,want,8.686,7.133,
link,crisis,-9,-9,-9,-1,sword,4.812,3.246,
process,joker,-9,-9,-9,-1,test,3.928,2.336,
nerve,bumper,-9,-9,-9,-1,anger,4.743,3.197,
visit,glove,-9,-9,-9,-1,country,3.321,1.287,
remind,foam,-9,-9,-9,-1,want,4.444,2.563,
forest,knob,-9,-9,-9,-1,tree,3.423,1.591,
rock,milk,-9,-9,-9,-1,hard,3.09,1.561,
date,laugh,-9,-9,-9,-1,month,3.824,1.992,
risk,zero,-9,-9,-9,-1,temper,3.62,1.765,
bacon,feud,-9,-9,-9,-1,food,3.138,1.688,
knock,otter,-9,-9,-9,-1,bully,5.028,3.076,
fan,feature,-9,-9,-9,-1,judge,3.456,1.615,
fee,chowder,-9,-9,-9,-1,money,3.311,1.376,
climax,saucer,-9,-9,-9,-1,want,3.169,1.6,
chicken,beet,-9,-9,-9,-1,roast,2.984,1.28,
bleach,ruin,-9,-9,-9,-1,white,4.199,1.353,
port,cinema,-9,-9,-9,-1,dock,2.913,1.392,
glue,force,-9,-9,-9,-1,stick,3.058,1.376,
smother,surgery,-9,-9,-9,-1,food,3.582,2.197,
pea,bathtub,-9,-9,-9,-1,tiny,3.423,1.831,
anger,decay,-9,-9,-9,-1,temper,3.4,1.447,
mill,feast,-9,-9,-9,-1,wind,2.977,1.304,
copy,bedroom,-9,-9,-9,-1,paste,3.2,1.224,
collect,loyalty,-9,-9,-9,-1,temper,3.328,1.575,
bias,sirloin,-9,-9,-9,-1,opinion,4.079,1.585,
calf,annoy,-9,-9,-9,-1,horse,3.573,2.101,
plant,worm,-9,-9,-9,-1,seeds,2.698,1.265,
banner,glide,-9,-9,-9,-1,flags,4.151,2.176,
shrink,mafia,-9,-9,-9,-1,enlarge,4.647,2.263,
grip,beach,-9,-9,-9,-1,gloves,3.415,1.785,
find,clown,-9,-9,-9,-1,want,3.847,2.135,
bullet,walkway,-9,-9,-9,-1,unsure,4.679,1.352,

