word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
collect,loyalty,-9,-9,-9,-1,loyalty,14.154,10.958,
biology,temper,-9,-9,-9,-1,temper,15.522,9.036,
copy,bedroom,-9,-9,-9,-1,bedroom,20.139,17.153,
caring,skirt,-9,-9,-9,-1,skirt,17.14,14.645,
bullet,walkway,-9,-9,-9,-1,walkway,6.704,3.928,
banner,glide,-9,-9,-9,-1,glider,6.302,3.079,
fan,feature,-9,-9,-9,-1,feast,58.364,55.543,
remind,foam,-9,-9,-9,-1,foam,16.966,13.825,
smother,surgery,-9,-9,-9,-1,surgery,5.249,2.562,
want,ascent,-9,-9,-9,-1,plant,23.778,21.431,
glue,force,-9,-9,-9,-1,force,14.362,12.331,
plant,worm,-9,-9,-9,-1,ruin,33.75,31.275,
bleach,ruin,-9,-9,-9,-1,ruin,10.548,8.572,
bias,sirloin,-9,-9,-9,-1,sirloin,12.765,9.197,
port,cinema,-9,-9,-9,-1,cinema,13.368,11.09,
need,faucet,-9,-9,-9,-1,faucet,31.555,28.145,
prison,loaf,-9,-9,-9,-1,loaf,4.795,2.669,
nerve,bumper,-9,-9,-9,-1,force,22.436,20.264,
link,crisis,-9,-9,-9,-1,crisis,13.995,10.907,
climax,saucer,-9,-9,-9,-1,sausage,6.577,3.831,
shrink,mafia,-9,-9,-9,-1,mafia,5.354,2.876,
mill,feast,-9,-9,-9,-1,feast,6.41,3.369,
visit,glove,-9,-9,-9,-1,glove,8.771,6.63,
grip,beach,-9,-9,-9,-1,decay,24.395,18.233,
pork,emperor,-9,-9,-9,-1,beet,11.346,9.357,
bacon,feud,-9,-9,-9,-1,temper,20.272,18.305,
date,laugh,-9,-9,-9,-1,laugh,14.253,12.166,
anger,decay,-9,-9,-9,-1,decay,9.58,6.892,
forest,knob,-9,-9,-9,-1,knob,73.112,70.284,
process,joker,-9,-9,-9,-1,joker,12.028,10.251,
knock,otter,-9,-9,-9,-1,otter,10.091,7.795,
find,clown,-9,-9,-9,-1,clown,8.815,6.619,
capital,figure,-9,-9,-9,-1,figure,11.489,9.115,
calf,annoy,-9,-9,-9,-1,beet,10.803,8.573,
fee,chowder,-9,-9,-9,-1,chowder,6.303,4.022,
risk,zero,-9,-9,-9,-1,zero,15.88,13.733,
pea,bathtub,-9,-9,-9,-1,bathtub,9.66,6.703,
replace,roach,-9,-9,-9,-1,pork,10.561,7.642,
chicken,beet,-9,-9,-9,-1,beet,5.131,3.352,
rock,milk,-9,-9,-9,-1,milk,4.251,2.475,

