word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
pork,emperor,-9,-9,-9,-1,hind,3.71,2.95,
visit,glove,-9,-9,-9,-1,clear,2.72,1.848,
anger,decay,-9,-9,-9,-1,monster,3.728,2.912,
pea,bathtub,-9,-9,-9,-1,calm,4.16,3.201,
want,ascent,-9,-9,-9,-1,nature,3.463,2.096,
mill,feast,-9,-9,-9,-1,rock,3.208,1.416,
bacon,feud,-9,-9,-9,-1,under,5.911,4.956,
grip,beach,-9,-9,-9,-1,stack,2.463,1.587,
find,clown,-9,-9,-9,-1,seek,2.24,1.56,
caring,skirt,-9,-9,-9,-1,love,1.966,1.343,
collect,loyalty,-9,-9,-9,-1,money,1.88,1.193,
glue,force,-9,-9,-9,-1,hard,3.64,3.035,
climax,saucer,-9,-9,-9,-1,zero,1.76,1.049,
need,faucet,-9,-9,-9,-1,now,2.776,1.305,
forest,knob,-9,-9,-9,-1,jungle,3.016,2.17,
banner,glide,-9,-9,-9,-1,time,1.992,1.408,
fee,chowder,-9,-9,-9,-1,bank,2.8,2.249,
nerve,bumper,-9,-9,-9,-1,steel,1.999,1.151,
bias,sirloin,-9,-9,-9,-1,information,2.584,0.984,
date,laugh,-9,-9,-9,-1,number,3.207,2.216,
rock,milk,-9,-9,-9,-1,milk,1.655,0.983,
capital,figure,-9,-9,-9,-1,gain,1.487,0.943,
calf,annoy,-9,-9,-9,-1,kill,4.352,3.6,
port,cinema,-9,-9,-9,-1,sight,4.039,2.153,
remind,foam,-9,-9,-9,-1,time,4.015,3.455,
knock,otter,-9,-9,-9,-1,wood,2.216,1.488,
plant,worm,-9,-9,-9,-1,feature,2.959,2.096,
link,crisis,-9,-9,-9,-1,desk,4.248,3.448,
biology,temper,-9,-9,-9,-1,understand,4.278,2.897,
risk,zero,-9,-9,-9,-1,reward,2.439,1.396,
fan,feature,-9,-9,-9,-1,fanatic,4.408,0.89,
replace,roach,-9,-9,-9,-1,reuse,2.551,1.311,
process,joker,-9,-9,-9,-1,understand,3.079,1.711,
copy,bedroom,-9,-9,-9,-1,machine,2.32,1.504,
prison,loaf,-9,-9,-9,-1,reform,2.015,1.201,
bleach,ruin,-9,-9,-9,-1,clothes,3.312,2.376,
smother,surgery,-9,-9,-9,-1,destroy,4.959,3.769,
bullet,walkway,-9,-9,-9,-1,hit,3.232,1.265,
shrink,mafia,-9,-9,-9,-1,size,2.663,1.672,
chicken,beet,-9,-9,-9,-1,beet,2.375,1.416,

