word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
want,ascent,-9,-9,-9,-1,ascent,10.189,7.591,
calf,annoy,-9,-9,-9,-1,skip,4.856,3.881,
mill,feast,-9,-9,-9,-1,feast,4.854,3.655,
knock,otter,-9,-9,-9,-1,rock,8.135,7.312,
chicken,beet,-9,-9,-9,-1,beet,20.101,18.423,
nerve,bumper,-9,-9,-9,-1,dj,6.649,6.21,
process,joker,-9,-9,-9,-1,skip,15.375,13.967,
caring,skirt,-9,-9,-9,-1,cost,11.603,8.589,
bullet,walkway,-9,-9,-9,-1,calf,21.351,20.504,
forest,knob,-9,-9,-9,-1,find,6.127,5.248,
need,faucet,-9,-9,-9,-1,faucet,5.095,3.169,
visit,glove,-9,-9,-9,-1,glove,4.231,3.191,
fee,chowder,-9,-9,-9,-1,chowder,20.377,9.631,
collect,loyalty,-9,-9,-9,-1,counsel,7.607,2.655,
bias,sirloin,-9,-9,-9,-1,beach,7.935,7.009,
glue,force,-9,-9,-9,-1,glove,3.335,2.192,
replace,roach,-9,-9,-9,-1,roach,17.263,16.096,
bacon,feud,-9,-9,-9,-1,feud,4.736,3.297,
date,laugh,-9,-9,-9,-1,laugh,6.232,5.232,
biology,temper,-9,-9,-9,-1,bullet,3.991,2.848,
climax,saucer,-9,-9,-9,-1,caring,18.193,11.45,
shrink,mafia,-9,-9,-9,-1,skip,5.43,4.656,
fan,feature,-9,-9,-9,-1,feature,10.695,7.96,
prison,loaf,-9,-9,-9,-1,skip,11.631,10.839,
anger,decay,-9,-9,-9,-1,skip,9.67,8.19,
smother,surgery,-9,-9,-9,-1,skip,25.932,25.061,
copy,bedroom,-9,-9,-9,-1,cost,6.143,5.151,
remind,foam,-9,-9,-9,-1,foam,4.038,3.111,
rock,milk,-9,-9,-9,-1,skip,5.808,5.016,
pea,bathtub,-9,-9,-9,-1,pie,13.43,12.735,
capital,figure,-9,-9,-9,-1,figure,4.078,2.679,
plant,worm,-9,-9,-9,-1,cannabis,4.75,3.119,
bleach,ruin,-9,-9,-9,-1,blonde,5.479,3.567,
banner,glide,-9,-9,-9,-1,skip,5.23,2.351,
pork,emperor,-9,-9,-9,-1,skip,9.377,8.474,
link,crisis,-9,-9,-9,-1,crisis,21.734,19.952,
find,clown,-9,-9,-9,-1,fill,11.447,10.648,
risk,zero,-9,-9,-9,-1,skip,12.15,11.224,
grip,beach,-9,-9,-9,-1,skip,4.552,3.616,
port,cinema,-9,-9,-9,-1,skip,7.975,6.992,

