word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
glue,force,-9,-9,-9,-1,force,9.231,4.047,
risk,zero,-9,-9,-9,-1,skip,21.691,14.323,
capital,figure,-9,-9,-9,-1,statue,22.311,15.389,
smother,surgery,-9,-9,-9,-1,skip,7.365,6.324,
collect,loyalty,-9,-9,-9,-1,skip,9.235,7.941,
fan,feature,-9,-9,-9,-1,skip,4.889,3.79,
knock,otter,-9,-9,-9,-1,otter,6.237,2.619,
bacon,feud,-9,-9,-9,-1,emperor,8.521,2.36,
biology,temper,-9,-9,-9,-1,skip,5.979,4.746,
chicken,beet,-9,-9,-9,-1,skip,3.263,2.067,
pork,emperor,-9,-9,-9,-1,emperor,31.847,26.532,
prison,loaf,-9,-9,-9,-1,skip,4.15,3.176,
anger,decay,-9,-9,-9,-1,skip,3.445,1.737,
rock,milk,-9,-9,-9,-1,skip,3.809,2.685,
need,faucet,-9,-9,-9,-1,skip,2.681,1.596,
replace,roach,-9,-9,-9,-1,skip,3.062,1.916,
want,ascent,-9,-9,-9,-1,skip,2.613,1.745,
caring,skirt,-9,-9,-9,-1,skip,2.478,1.512,
plant,worm,-9,-9,-9,-1,worm,6.282,2.673,
forest,knob,-9,-9,-9,-1,skip,2.992,1.977,
bullet,walkway,-9,-9,-9,-1,walkaway,10.863,5.492,
visit,glove,-9,-9,-9,-1,skip,6.571,3.487,
process,joker,-9,-9,-9,-1,slick,26.022,22.112,
mill,feast,-9,-9,-9,-1,feast,7.238,2.987,
find,clown,-9,-9,-9,-1,skip,4.495,3.387,
pea,bathtub,-9,-9,-9,-1,shower,15.445,2.285,
fee,chowder,-9,-9,-9,-1,skip,4.954,2.905,
date,laugh,-9,-9,-9,-1,laughter,7.892,2.628,
grip,beach,-9,-9,-9,-1,skip,4.532,3.191,
banner,glide,-9,-9,-9,-1,slick,6.72,2.207,
bias,sirloin,-9,-9,-9,-1,sirloin,14.22,2.664,
remind,foam,-9,-9,-9,-1,skip,6.166,2.661,
calf,annoy,-9,-9,-9,-1,skip,20.987,19.957,
copy,bedroom,-9,-9,-9,-1,skip,2.882,1.853,
nerve,bumper,-9,-9,-9,-1,skip,3.226,2.019,
shrink,mafia,-9,-9,-9,-1,mafia,11.208,2.668,
link,crisis,-9,-9,-9,-1,skip,4.228,2.893,
climax,saucer,-9,-9,-9,-1,stone,20.677,16.741,
port,cinema,-9,-9,-9,-1,process,10.062,4.916,
bleach,ruin,-9,-9,-9,-1,skip,4.215,3.029,

