word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fee,chowder,-9,-9,-9,-1,SKIP,7.677,2.746,
caring,skirt,-9,-9,-9,-1,SKIP,7.311,5.402,
shrink,mafia,-9,-9,-9,-1,SKIP,4.296,2.489,
rock,milk,-9,-9,-9,-1,drought,9.767,7.033,
bacon,feud,-9,-9,-9,-1,SKIP,21.784,17.472,
pea,bathtub,-9,-9,-9,-1,worm,4.271,1.129,
calf,annoy,-9,-9,-9,-1,calm,3.744,2.258,
bleach,ruin,-9,-9,-9,-1,SKIP,4.607,3.852,
plant,worm,-9,-9,-9,-1,worm,2.792,1.361,
fan,feature,-9,-9,-9,-1,feature,2.918,1.184,
port,cinema,-9,-9,-9,-1,sea,4.439,2.091,
knock,otter,-9,-9,-9,-1,frown,9.064,7.433,
need,faucet,-9,-9,-9,-1,SKIP,25.264,24.241,
climax,saucer,-9,-9,-9,-1,origin,6.752,5.104,
remind,foam,-9,-9,-9,-1,rewind,6.191,4.207,
want,ascent,-9,-9,-9,-1,SKIP,2.511,2.09,
chicken,beet,-9,-9,-9,-1,beef,2.624,1.457,
glue,force,-9,-9,-9,-1,SKIP,3.776,3.227,
visit,glove,-9,-9,-9,-1,learn,5.071,3.672,
collect,loyalty,-9,-9,-9,-1,possess,5.072,3.307,
pork,emperor,-9,-9,-9,-1,beet,3.024,2.039,
copy,bedroom,-9,-9,-9,-1,carbon,3.08,1.49,
banner,glide,-9,-9,-9,-1,glide,5.806,4.081,
link,crisis,-9,-9,-9,-1,SKIP,1.776,1.309,
replace,roach,-9,-9,-9,-1,SKIP,1.921,1.538,
grip,beach,-9,-9,-9,-1,SKIP,1.581,1.173,
smother,surgery,-9,-9,-9,-1,SKIP,3.856,3.354,
bullet,walkway,-9,-9,-9,-1,SKIP,2.88,2.405,
prison,loaf,-9,-9,-9,-1,balance,4.519,2.081,
date,laugh,-9,-9,-9,-1,truck,5.807,4.327,
mill,feast,-9,-9,-9,-1,saw,3.345,2.61,
capital,figure,-9,-9,-9,-1,figure,3.247,1.624,
forest,knob,-9,-9,-9,-1,bench,4.008,2.636,
bias,sirloin,-9,-9,-9,-1,SKIP,1.503,1.114,
find,clown,-9,-9,-9,-1,SKIP,1.608,1.194,
process,joker,-9,-9,-9,-1,SKIP,1.567,1.001,
biology,temper,-9,-9,-9,-1,plant,4.823,3.16,
anger,decay,-9,-9,-9,-1,SKIP,1.383,1.001,
nerve,bumper,-9,-9,-9,-1,ending,3.32,1.577,
risk,zero,-9,-9,-9,-1,SKIP,1.407,0.985,

