word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,SKIP,4.057,2.546,
biology,temper,-9,-9,-9,-1,SKIP,2.784,1.175,
fan,feature,-9,-9,-9,-1,feature,4.06,1.144,
banner,glide,-9,-9,-9,-1,SKIP,9.2,4.09,
port,cinema,-9,-9,-9,-1,SKIP,7.662,7.165,
knock,otter,-9,-9,-9,-1,SKIP,3.983,3.527,
pork,emperor,-9,-9,-9,-1,SKIP,5.501,4.984,
bleach,ruin,-9,-9,-9,-1,SKIP,1.914,1.577,
visit,glove,-9,-9,-9,-1,SKIP,4.431,4.081,
calf,annoy,-9,-9,-9,-1,SKIP,7.655,7.185,
bacon,feud,-9,-9,-9,-1,SKIP,3.862,3.486,
pea,bathtub,-9,-9,-9,-1,SKIP,4.927,4.535,
bullet,walkway,-9,-9,-9,-1,SKIP,2.015,1.702,
copy,bedroom,-9,-9,-9,-1,SKIP,2.217,1.238,
glue,force,-9,-9,-9,-1,SKIP,19.157,18.661,
anger,decay,-9,-9,-9,-1,SKIP,3.602,1.298,
plant,worm,-9,-9,-9,-1,SKIP,3.828,3.181,
climax,saucer,-9,-9,-9,-1,secure,40.864,28.179,
capital,figure,-9,-9,-9,-1,SKIP,2.417,1.871,
chicken,beet,-9,-9,-9,-1,SKIP,2.246,1.855,
mill,feast,-9,-9,-9,-1,forest,4.847,3.522,
forest,knob,-9,-9,-9,-1,SKIP,3.671,3.312,
shrink,mafia,-9,-9,-9,-1,mafia,7.721,4.75,
remind,foam,-9,-9,-9,-1,SKIP,2.047,1.689,
find,clown,-9,-9,-9,-1,SKIP,5.918,5.373,
nerve,bumper,-9,-9,-9,-1,SKIP,1.935,1.455,
rock,milk,-9,-9,-9,-1,mill,22.43,10.962,
need,faucet,-9,-9,-9,-1,SKIP,1.807,1.303,
collect,loyalty,-9,-9,-9,-1,SKIP,1.654,1.288,
process,joker,-9,-9,-9,-1,SKIP,1.799,1.063,
want,ascent,-9,-9,-9,-1,SKIP,5.943,5.455,
grip,beach,-9,-9,-9,-1,SKIP,13.614,12.856,
date,laugh,-9,-9,-9,-1,SKIP,2.711,2.111,
prison,loaf,-9,-9,-9,-1,SKIP,9.544,3.324,
smother,surgery,-9,-9,-9,-1,surgery,5.382,4.06,
caring,skirt,-9,-9,-9,-1,SKIP,1.878,1.312,
risk,zero,-9,-9,-9,-1,zero,24.064,22.482,
link,crisis,-9,-9,-9,-1,SKIP,1.847,1.534,
bias,sirloin,-9,-9,-9,-1,SKIP,23.686,23.175,
fee,chowder,-9,-9,-9,-1,SKIP,1.534,1.241,

