word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
biology,temper,-9,-9,-9,-1,temper,8.183,6.348,
anger,decay,-9,-9,-9,-1,process,12.881,9.359,
date,laugh,-9,-9,-9,-1,laugh,3.943,2.408,
remind,foam,-9,-9,-9,-1,bottom,7.405,5.423,
forest,knob,-9,-9,-9,-1,broken,10.203,8.387,
fee,chowder,-9,-9,-9,-1,apply,4.392,2.615,
rock,milk,-9,-9,-9,-1,milk,5.558,3.129,
prison,loaf,-9,-9,-9,-1,loaf,4.912,2.824,
collect,loyalty,-9,-9,-9,-1,apply,83.687,21.256,
process,joker,-9,-9,-9,-1,fee,4.818,3.115,
bias,sirloin,-9,-9,-9,-1,sirloin,5.474,2.194,
knock,otter,-9,-9,-9,-1,friend,14.46,11.346,
replace,roach,-9,-9,-9,-1,access,11.683,9.192,
mill,feast,-9,-9,-9,-1,feast,3.772,1.843,
glue,force,-9,-9,-9,-1,force,3.525,1.597,
caring,skirt,-9,-9,-9,-1,fun,2.82,1.328,
calf,annoy,-9,-9,-9,-1,roast,6.636,3.619,
bleach,ruin,-9,-9,-9,-1,water,10.516,6.477,
pea,bathtub,-9,-9,-9,-1,bathtub,20.67,17.422,
fan,feature,-9,-9,-9,-1,feature,3.677,1.553,
grip,beach,-9,-9,-9,-1,peanut,9.114,6.77,
copy,bedroom,-9,-9,-9,-1,bedroom,3.667,1.261,
smother,surgery,-9,-9,-9,-1,surgery,4.373,1.961,
climax,saucer,-9,-9,-9,-1,saucer,7.595,2.697,
find,clown,-9,-9,-9,-1,access,33.609,16.604,
need,faucet,-9,-9,-9,-1,faucet,5.479,1.57,
banner,glide,-9,-9,-9,-1,drown,6.453,4.501,
bacon,feud,-9,-9,-9,-1,roach,3.4,1.511,
visit,glove,-9,-9,-9,-1,city,7.81,6.213,
capital,figure,-9,-9,-9,-1,human,23.308,4.715,
want,ascent,-9,-9,-9,-1,success,7.848,5.423,
risk,zero,-9,-9,-9,-1,free,2.869,1.108,
plant,worm,-9,-9,-9,-1,worm,3.15,1.174,
link,crisis,-9,-9,-9,-1,reach,9.933,2.896,
nerve,bumper,-9,-9,-9,-1,parking,11.169,3.86,
chicken,beet,-9,-9,-9,-1,beets,4.766,1.905,
pork,emperor,-9,-9,-9,-1,roach,3.717,1.849,
bullet,walkway,-9,-9,-9,-1,sidewalk,4.235,1.294,
port,cinema,-9,-9,-9,-1,cinema,5.054,1.565,
shrink,mafia,-9,-9,-9,-1,mafia,4.68,2.115,

