word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,skip,3.171,2.294,
mill,feast,-9,-9,-9,-1,skip,1.435,0.621,
pork,emperor,-9,-9,-9,-1,skip,1.651,0.896,
climax,saucer,-9,-9,-9,-1,skip,1.231,0.473,
knock,otter,-9,-9,-9,-1,skip,2.166,1.216,
glue,force,-9,-9,-9,-1,skip,1.639,0.777,
capital,figure,-9,-9,-9,-1,skip,1.423,0.667,
bacon,feud,-9,-9,-9,-1,skip,1.398,0.607,
date,laugh,-9,-9,-9,-1,skip,1.478,0.579,
visit,glove,-9,-9,-9,-1,skip,1.559,0.755,
bullet,walkway,-9,-9,-9,-1,skip,1.478,0.662,
port,cinema,-9,-9,-9,-1,skip,1.502,0.632,
forest,knob,-9,-9,-9,-1,skip,1.47,0.585,
bias,sirloin,-9,-9,-9,-1,skip,1.431,0.539,
plant,worm,-9,-9,-9,-1,skip,1.456,0.553,
find,clown,-9,-9,-9,-1,skip,1.469,0.63,
shrink,mafia,-9,-9,-9,-1,skip,1.464,0.61,
grip,beach,-9,-9,-9,-1,skip,1.565,0.576,
risk,zero,-9,-9,-9,-1,skip,1.51,0.697,
prison,loaf,-9,-9,-9,-1,skip,1.431,0.487,
bleach,ruin,-9,-9,-9,-1,skip,1.623,0.507,
anger,decay,-9,-9,-9,-1,skip ,7.122,0.816,
biology,temper,-9,-9,-9,-1,skip,5.004,3.851,
fee,chowder,-9,-9,-9,-1,skip,2.28,1.573,
collect,loyalty,-9,-9,-9,-1,skip,2.358,1.708,
process,joker,-9,-9,-9,-1,joker,2.958,1.882,
chicken,beet,-9,-9,-9,-1,skip,1.511,0.799,
need,faucet,-9,-9,-9,-1,skip,1.103,0.434,
banner,glide,-9,-9,-9,-1,skip,1.04,0.408,
calf,annoy,-9,-9,-9,-1,skip,1.417,0.673,
smother,surgery,-9,-9,-9,-1,skip,1.121,0.466,
copy,bedroom,-9,-9,-9,-1,skip,1.188,0.349,
fan,feature,-9,-9,-9,-1,skip,1.287,0.503,
remind,foam,-9,-9,-9,-1,skip,1.982,1.096,
nerve,bumper,-9,-9,-9,-1,skip,1.88,0.691,
pea,bathtub,-9,-9,-9,-1,skip,1.447,0.648,
replace,roach,-9,-9,-9,-1,skip,2.055,0.648,
link,crisis,-9,-9,-9,-1,skip,1.414,0.6,
want,ascent,-9,-9,-9,-1,skip,1.127,0.384,
rock,milk,-9,-9,-9,-1,skip,1.054,0.378,

