word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
caring,skirt,-9,-9,-9,-1,SKIP,13.569,5.894,
chicken,beet,-9,-9,-9,-1,SKIP,18.038,6.582,
process,joker,-9,-9,-9,-1,SKIP,10.293,9.385,
plant,worm,-9,-9,-9,-1,SKIP,12.427,4.315,
smother,surgery,-9,-9,-9,-1,surgeon,12.424,9.528,
climax,saucer,-9,-9,-9,-1,SKIP,5.151,4.393,
visit,glove,-9,-9,-9,-1,SKIP,6.763,4.882,
forest,knob,-9,-9,-9,-1,SKIP,7.054,6.39,
link,crisis,-9,-9,-9,-1,SKIP,6.474,4.022,
port,cinema,-9,-9,-9,-1,arms,15.258,11.773,
shrink,mafia,-9,-9,-9,-1,mafia,5.344,2.601,
fee,chowder,-9,-9,-9,-1,SKIP,9.491,8.716,
find,clown,-9,-9,-9,-1,SKIP,8.34,7.659,
biology,temper,-9,-9,-9,-1,SKIP,8.096,7.276,
bacon,feud,-9,-9,-9,-1,feud,4.672,2.089,
remind,foam,-9,-9,-9,-1,SKIP,4.514,3.74,
date,laugh,-9,-9,-9,-1,laugh,13.748,9.711,
want,ascent,-9,-9,-9,-1,SKIP,6.413,5.646,
copy,bedroom,-9,-9,-9,-1,SKIP,7.461,6.552,
collect,loyalty,-9,-9,-9,-1,SKIP,8.903,7.962,
need,faucet,-9,-9,-9,-1,SKIP,9.131,8.356,
grip,beach,-9,-9,-9,-1,SKIP,42.64,41.866,
knock,otter,-9,-9,-9,-1,SKIP,10.862,10.008,
glue,force,-9,-9,-9,-1,force,5.2,2.505,
bias,sirloin,-9,-9,-9,-1,SKIP,8.312,7.327,
nerve,bumper,-9,-9,-9,-1,SKIP,5.3,4.407,
mill,feast,-9,-9,-9,-1,forest,13.38,11.156,
anger,decay,-9,-9,-9,-1,SKIP,5.847,5.113,
capital,figure,-9,-9,-9,-1,SKIP,9.738,8.955,
fan,feature,-9,-9,-9,-1,folds,4.536,2.528,
banner,glide,-9,-9,-9,-1,SKIP,7.553,6.683,
pea,bathtub,-9,-9,-9,-1,SKIP,6.363,5.503,
pork,emperor,-9,-9,-9,-1,emperor,5.515,2.388,
rock,milk,-9,-9,-9,-1,SKIP,10.478,9.499,
bleach,ruin,-9,-9,-9,-1,ruin,12.602,8.252,
calf,annoy,-9,-9,-9,-1,SKIP,7.959,7.116,
prison,loaf,-9,-9,-9,-1,loaf,3.993,1.921,
bullet,walkway,-9,-9,-9,-1,window,14.641,12.474,
risk,zero,-9,-9,-9,-1,zero,12.92,10.618,
replace,roach,-9,-9,-9,-1,SKIP,5.952,5.022,

