word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
knock,otter,-9,-9,-9,-1,skip,5.83,3.224,
remind,foam,-9,-9,-9,-1,foam,6.518,3.567,
date,laugh,-9,-9,-9,-1,skip,6.782,5.223,
visit,glove,-9,-9,-9,-1,glove,7.085,4.926,
fee,chowder,-9,-9,-9,-1,skip,14.367,2.719,
fan,feature,-9,-9,-9,-1,feature,3.79,1.878,
pea,bathtub,-9,-9,-9,-1,bathtub,4.736,1.736,
calf,annoy,-9,-9,-9,-1,annoy,6.159,2.216,
risk,zero,-9,-9,-9,-1,zero,3.621,1.927,
link,crisis,-9,-9,-9,-1,chain,3.934,2.04,
bullet,walkway,-9,-9,-9,-1,walkway,6.551,2.152,
grip,beach,-9,-9,-9,-1,beach,4.814,2.671,
climax,saucer,-9,-9,-9,-1,saucer,3.928,1.335,
replace,roach,-9,-9,-9,-1,skip,27.436,25.509,
capital,figure,-9,-9,-9,-1,figure,3.511,1.367,
biology,temper,-9,-9,-9,-1,anger,11.414,6.688,
forest,knob,-9,-9,-9,-1,knob,3.32,1.602,
anger,decay,-9,-9,-9,-1,skip,13.844,6.192,
caring,skirt,-9,-9,-9,-1,skip,3.907,2.188,
bleach,ruin,-9,-9,-9,-1,ruin,3.591,1.8,
mill,feast,-9,-9,-9,-1,feast,4.141,1.855,
prison,loaf,-9,-9,-9,-1,loaf,3.135,1.287,
process,joker,-9,-9,-9,-1,joker,2.64,1.04,
bacon,feud,-9,-9,-9,-1,skip,4.446,2.023,
nerve,bumper,-9,-9,-9,-1,bumper,3.76,2.289,
plant,worm,-9,-9,-9,-1,skip,4.792,2.137,
banner,glide,-9,-9,-9,-1,glide,2.824,1.288,
find,clown,-9,-9,-9,-1,clown,7.407,4.233,
copy,bedroom,-9,-9,-9,-1,bedroom,10.223,6.823,
pork,emperor,-9,-9,-9,-1,emperor,5.743,3.16,
smother,surgery,-9,-9,-9,-1,skip,7.671,2.424,
shrink,mafia,-9,-9,-9,-1,mafia,3.007,1.208,
port,cinema,-9,-9,-9,-1,restaurant,16.36,9.769,
bias,sirloin,-9,-9,-9,-1,skip,2.807,1.527,
chicken,beet,-9,-9,-9,-1,beet,2.528,1.225,
rock,milk,-9,-9,-9,-1,skip,4.44,2.193,
glue,force,-9,-9,-9,-1,skip,3.615,2.337,
collect,loyalty,-9,-9,-9,-1,skip,3.159,1.903,
need,faucet,-9,-9,-9,-1,skip,2.712,1.329,
want,ascent,-9,-9,-9,-1,skip,3.553,1.505,

