word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
want,ascent,-9,-9,-9,-1,need,5.312,2.859,
port,cinema,-9,-9,-9,-1,vacation,7.334,4.34,
remind,foam,-9,-9,-9,-1,notification,7.063,2.158,
find,clown,-9,-9,-9,-1,treasure,4.584,2.281,
plant,worm,-9,-9,-9,-1,proposal,9.375,4.748,
rock,milk,-9,-9,-9,-1,carpet,4.767,2.631,
mill,feast,-9,-9,-9,-1,window,4.342,2.503,
pork,emperor,-9,-9,-9,-1,autumn,8.104,5.617,
shrink,mafia,-9,-9,-9,-1,top,4.199,2.513,
calf,annoy,-9,-9,-9,-1,farmer,3.616,1.5,
bullet,walkway,-9,-9,-9,-1,machine,5.455,1.605,
smother,surgery,-9,-9,-9,-1,orange,4.574,2.544,
capital,figure,-9,-9,-9,-1,figure,4.014,1.975,
pea,bathtub,-9,-9,-9,-1,wandering,10.256,7.356,
need,faucet,-9,-9,-9,-1,want,3.336,1.603,
bleach,ruin,-9,-9,-9,-1,sunshine,6.976,4.236,
fan,feature,-9,-9,-9,-1,ceiling,9.319,1.403,
nerve,bumper,-9,-9,-9,-1,block,4.494,2.17,
bacon,feud,-9,-9,-9,-1,hamburger,10.192,7.76,
process,joker,-9,-9,-9,-1,triangle,10.607,7.061,
visit,glove,-9,-9,-9,-1,vacation,8.757,1.871,
anger,decay,-9,-9,-9,-1,argument,6.671,2.395,
link,crisis,-9,-9,-9,-1,chain,5.982,3.692,
banner,glide,-9,-9,-9,-1,flag,5.615,2.276,
collect,loyalty,-9,-9,-9,-1,treasure,6.52,2.473,
prison,loaf,-9,-9,-9,-1,loaf,6.616,4.976,
date,laugh,-9,-9,-9,-1,pineapple,5.264,2.879,
bias,sirloin,-9,-9,-9,-1,triangle,7.04,4.111,
copy,bedroom,-9,-9,-9,-1,report,8.92,6.726,
caring,skirt,-9,-9,-9,-1,hospice,8.8,4.026,
glue,force,-9,-9,-9,-1,attachment,6.984,4.262,
knock,otter,-9,-9,-9,-1,forest,6.399,4.113,
biology,temper,-9,-9,-9,-1,fish,3.552,1.661,
chicken,beet,-9,-9,-9,-1,plant,3.375,1.692,
climax,saucer,-9,-9,-9,-1,rug,4.439,2.26,
forest,knob,-9,-9,-9,-1,canopy,7.527,2.421,
fee,chowder,-9,-9,-9,-1,mailbox,6.383,2.688,
replace,roach,-9,-9,-9,-1,refund,6.007,3.642,
grip,beach,-9,-9,-9,-1,handle,4.888,2.882,
risk,zero,-9,-9,-9,-1,assessment,6.865,1.882,

