word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
knock,otter,-9,-9,-9,-1,otter,18.191,16.612,
want,ascent,-9,-9,-9,-1,ascend,15.807,10.307,
bacon,feud,-9,-9,-9,-1,feud,15.601,13.633,
remind,foam,-9,-9,-9,-1,foam,10.949,9.356,
plant,worm,-9,-9,-9,-1,worm,4.201,2.204,
capital,figure,-9,-9,-9,-1,figure,4.725,2.953,
calf,annoy,-9,-9,-9,-1,anniversary,14.824,6.144,
replace,roach,-9,-9,-9,-1,roach,6.795,4.406,
fan,feature,-9,-9,-9,-1,feature,4.874,2.793,
banner,glide,-9,-9,-9,-1,glide,6.848,5.26,
smother,surgery,-9,-9,-9,-1,surgery,10.401,8.207,
forest,knob,-9,-9,-9,-1,knowledge,5.927,3.621,
fee,chowder,-9,-9,-9,-1,chowder,10.338,8.477,
grip,beach,-9,-9,-9,-1,pencil,11.025,9.181,
caring,skirt,-9,-9,-9,-1,skirt,4.595,2.895,
collect,loyalty,-9,-9,-9,-1,loyalty,5.853,2.797,
chicken,beet,-9,-9,-9,-1,beet,4.077,2.254,
prison,loaf,-9,-9,-9,-1,loaf,8.337,6.67,
glue,force,-9,-9,-9,-1,force,3.903,2.329,
rock,milk,-9,-9,-9,-1,milk,3.563,2.066,
nerve,bumper,-9,-9,-9,-1,bury,6.089,4.591,
date,laugh,-9,-9,-9,-1,laugh,11.436,9.803,
mill,feast,-9,-9,-9,-1,feast,7.904,2.635,
anger,decay,-9,-9,-9,-1,decay,3.924,2.362,
risk,zero,-9,-9,-9,-1,zero,2.852,1.486,
bleach,ruin,-9,-9,-9,-1,ruin,9.676,4.567,
copy,bedroom,-9,-9,-9,-1,bedroom,5.995,2.663,
biology,temper,-9,-9,-9,-1,salt,20.482,17.63,
need,faucet,-9,-9,-9,-1,faucet,5.081,3.32,
climax,saucer,-9,-9,-9,-1,saucer,6.497,4.758,
pea,bathtub,-9,-9,-9,-1,bathtub,6.153,2.736,
process,joker,-9,-9,-9,-1,joker,3.985,2.611,
port,cinema,-9,-9,-9,-1,cinder,6.171,2.229,
link,crisis,-9,-9,-9,-1,crisis,5.359,2.386,
bias,sirloin,-9,-9,-9,-1,steak,6.415,2.729,
find,clown,-9,-9,-9,-1,clown,7.28,5.721,
visit,glove,-9,-9,-9,-1,glove,5.739,4.3,
shrink,mafia,-9,-9,-9,-1,mafia,5.616,3.005,
pork,emperor,-9,-9,-9,-1,emperor,8.504,3.801,
bullet,walkway,-9,-9,-9,-1,walk,3.924,2.43,

