word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
nerve,bumper,-9,-9,-9,-1,bumper,5.906,3.595,
replace,roach,-9,-9,-9,-1,roach,6.623,5.312,
climax,saucer,-9,-9,-9,-1,saucer,3.055,1.44,
plant,worm,-9,-9,-9,-1,worm,2.143,1.296,
mill,feast,-9,-9,-9,-1,SKIP,16.964,3.945,
pork,emperor,-9,-9,-9,-1,emporer,7.123,2.772,
link,crisis,-9,-9,-9,-1,crisis,6.079,4.377,
biology,temper,-9,-9,-9,-1,temper,8.791,7.009,
remind,foam,-9,-9,-9,-1,foam,10.944,9.801,
find,clown,-9,-9,-9,-1,clown,6.023,4.551,
want,ascent,-9,-9,-9,-1,ascent,5.583,3.266,
glue,force,-9,-9,-9,-1,force,2.736,1.329,
chicken,beet,-9,-9,-9,-1,beet,14.823,13.448,
banner,glide,-9,-9,-9,-1,glide,3.991,2.16,
pea,bathtub,-9,-9,-9,-1,bathroom,4.983,2.799,
prison,loaf,-9,-9,-9,-1,loaf,15.646,14.376,
shrink,mafia,-9,-9,-9,-1,mafia,2.871,1.536,
caring,skirt,-9,-9,-9,-1,skirt,2.368,1.233,
forest,knob,-9,-9,-9,-1,SKIP,11.287,9.656,
fan,feature,-9,-9,-9,-1,feature,3.799,1.816,
date,laugh,-9,-9,-9,-1,laugh,2.806,1.632,
bleach,ruin,-9,-9,-9,-1,ruin,4.079,1.665,
bias,sirloin,-9,-9,-9,-1,sirloin,4.063,1.488,
bacon,feud,-9,-9,-9,-1,feud,17.478,12.376,
rock,milk,-9,-9,-9,-1,milk,9.383,7.977,
grip,beach,-9,-9,-9,-1,beach,9.497,8.01,
anger,decay,-9,-9,-9,-1,decay,3.295,1.784,
fee,chowder,-9,-9,-9,-1,SKIP,10.495,8.856,
process,joker,-9,-9,-9,-1,joker,15.743,14.2,
port,cinema,-9,-9,-9,-1,cinema,6.576,4.161,
collect,loyalty,-9,-9,-9,-1,loyalty,11.414,8.585,
risk,zero,-9,-9,-9,-1,zero,4.095,2.833,
smother,surgery,-9,-9,-9,-1,surgery,3.535,1.544,
bullet,walkway,-9,-9,-9,-1,walkway,5.21,2.816,
need,faucet,-9,-9,-9,-1,SKIP,22.519,20.783,
knock,otter,-9,-9,-9,-1,otter,7.775,4.936,
capital,figure,-9,-9,-9,-1,figure,5.647,2.455,
copy,bedroom,-9,-9,-9,-1,bedroom,6.199,4.425,
visit,glove,-9,-9,-9,-1,glove,5.751,4.455,
calf,annoy,-9,-9,-9,-1,annoy,3.046,1.607,

