word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
fan,feature,-9,-9,-9,-1,?,4.701,3.012,
port,cinema,-9,-9,-9,-1,?,3.249,2.951,
banner,glide,-9,-9,-9,-1,?,9.015,4.001,
grip,beach,-9,-9,-9,-1,?,1.84,1.521,
pea,bathtub,-9,-9,-9,-1,bath,4.366,2.707,
process,joker,-9,-9,-9,-1,?,2.247,1.695,
bullet,walkway,-9,-9,-9,-1,?,1.663,1.302,
rock,milk,-9,-9,-9,-1,?,1.359,0.994,
visit,glove,-9,-9,-9,-1,?,2.247,1.346,
nerve,bumper,-9,-9,-9,-1,?,2.75,2.483,
copy,bedroom,-9,-9,-9,-1,?,1.459,1.153,
need,faucet,-9,-9,-9,-1,?,1.255,0.877,
climax,saucer,-9,-9,-9,-1,?,1.311,0.941,
bleach,ruin,-9,-9,-9,-1,?,2.041,1.858,
glue,force,-9,-9,-9,-1,grip,5.158,3.477,
chicken,beet,-9,-9,-9,-1,?,2.335,1.895,
shrink,mafia,-9,-9,-9,-1,?,1.534,1.207,
anger,decay,-9,-9,-9,-1,?,1.225,0.982,
caring,skirt,-9,-9,-9,-1,?,1.813,1.584,
bacon,feud,-9,-9,-9,-1,?,1.238,1.02,
bias,sirloin,-9,-9,-9,-1,?,1.342,1.049,
risk,zero,-9,-9,-9,-1,?,1.217,0.838,
knock,otter,-9,-9,-9,-1,grasp,5.951,4.173,
capital,figure,-9,-9,-9,-1,?,2.911,2.649,
prison,loaf,-9,-9,-9,-1,loaf,5.049,3.291,
fee,chowder,-9,-9,-9,-1,?,2.183,1.898,
mill,feast,-9,-9,-9,-1,?,1.586,0.798,
find,clown,-9,-9,-9,-1,?,1.18,0.854,
forest,knob,-9,-9,-9,-1,?,1.335,1.18,
smother,surgery,-9,-9,-9,-1,?,2.379,1.97,
replace,roach,-9,-9,-9,-1,?,1.264,0.945,
calf,annoy,-9,-9,-9,-1,?,2.251,2.091,
pork,emperor,-9,-9,-9,-1,?,2.472,2.156,
remind,foam,-9,-9,-9,-1,?,1.013,0.691,
collect,loyalty,-9,-9,-9,-1,?,1.204,0.955,
link,crisis,-9,-9,-9,-1,?,1.257,1.026,
biology,temper,-9,-9,-9,-1,?,1.374,1.175,
date,laugh,-9,-9,-9,-1,?,1.296,0.942,
plant,worm,-9,-9,-9,-1,?,1.286,0.843,
want,ascent,-9,-9,-9,-1,?,0.955,0.685,

