word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
shrink,mafia,-9,-9,-9,-1,ray,5.589,3.845,
smother,surgery,-9,-9,-9,-1,coin,7.573,5.306,
grip,beach,-9,-9,-9,-1,tight,5.049,3.184,
pea,bathtub,-9,-9,-9,-1,soup,5.459,3.56,
process,joker,-9,-9,-9,-1,task,3.947,2.074,
banner,glide,-9,-9,-9,-1,script,25.54,23.108,
bias,sirloin,-9,-9,-9,-1,sirloin,4.922,2.678,
find,clown,-9,-9,-9,-1,tip,4.525,3.012,
chicken,beet,-9,-9,-9,-1,stock,3.65,1.995,
forest,knob,-9,-9,-9,-1,green,3.799,2.142,
knock,otter,-9,-9,-9,-1,wood,3.882,1.492,
climax,saucer,-9,-9,-9,-1,sight,4.055,2.477,
glue,force,-9,-9,-9,-1,stick,3.728,1.547,
calf,annoy,-9,-9,-9,-1,soft,11.189,7.427,
prison,loaf,-9,-9,-9,-1,guard,3.971,1.959,
bleach,ruin,-9,-9,-9,-1,shirt,3.572,1.886,
biology,temper,-9,-9,-9,-1,class,7.085,5.541,
fee,chowder,-9,-9,-9,-1,script,4.169,1.874,
copy,bedroom,-9,-9,-9,-1,paste,5.312,1.737,
caring,skirt,-9,-9,-9,-1,loving,3.383,1.671,
collect,loyalty,-9,-9,-9,-1,loyalty,6.579,1.833,
remind,foam,-9,-9,-9,-1,past,3.632,1.824,
port,cinema,-9,-9,-9,-1,beach,7.187,5.436,
rock,milk,-9,-9,-9,-1,grass,4.619,2.252,
need,faucet,-9,-9,-9,-1,home,3.65,2.137,
anger,decay,-9,-9,-9,-1,climax,6.726,4.511,
bullet,walkway,-9,-9,-9,-1,proof,5.423,3.477,
capital,figure,-9,-9,-9,-1,loyalty,14.415,11.951,
nerve,bumper,-9,-9,-9,-1,wrench,4.465,2.423,
replace,roach,-9,-9,-9,-1,fire,3.395,1.853,
fan,feature,-9,-9,-9,-1,feature,5.61,3.398,
risk,zero,-9,-9,-9,-1,game,35.676,33.9,
bacon,feud,-9,-9,-9,-1,duel,14.947,8.789,
want,ascent,-9,-9,-9,-1,home,5.916,4.248,
mill,feast,-9,-9,-9,-1,forest,5.646,3.442,
date,laugh,-9,-9,-9,-1,feast,4.067,2.233,
plant,worm,-9,-9,-9,-1,grass,4.154,2.044,
link,crisis,-9,-9,-9,-1,past,3.14,1.497,
pork,emperor,-9,-9,-9,-1,tenderloin,9.355,5.087,
visit,glove,-9,-9,-9,-1,fun,3.434,2.078,

