word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
climax,saucer,-9,-9,-9,-1,fire,13.368,6.013,
chicken,beet,-9,-9,-9,-1,beet,11.875,7.706,
bias,sirloin,-9,-9,-9,-1,growth,6.926,4.692,
grip,beach,-9,-9,-9,-1,fire,4.439,2.894,
glue,force,-9,-9,-9,-1,red,8.863,7.755,
caring,skirt,-9,-9,-9,-1,frost,5.741,3.07,
replace,roach,-9,-9,-9,-1,wire,14.017,12.045,
pork,emperor,-9,-9,-9,-1,leader,8.006,6.125,
biology,temper,-9,-9,-9,-1,vase,3.399,2.254,
want,ascent,-9,-9,-9,-1,tell,6.896,3.976,
calf,annoy,-9,-9,-9,-1,shelf,16.046,13.521,
fee,chowder,-9,-9,-9,-1,buffet,4.294,2.188,
banner,glide,-9,-9,-9,-1,top,3.255,1.806,
forest,knob,-9,-9,-9,-1,law,2.87,1.453,
pea,bathtub,-9,-9,-9,-1,bathtub,4.982,2.246,
fan,feature,-9,-9,-9,-1,high,5.19,1.678,
bullet,walkway,-9,-9,-9,-1,syndrome,5.584,2.157,
capital,figure,-9,-9,-9,-1,call,3.686,1.954,
shrink,mafia,-9,-9,-9,-1,seer,5.519,4.35,
rock,milk,-9,-9,-9,-1,water,6.5,4.999,
anger,decay,-9,-9,-9,-1,disguise ,5.906,2.77,
port,cinema,-9,-9,-9,-1,harbor,4.191,2.127,
need,faucet,-9,-9,-9,-1,wait,6.942,3.678,
bleach,ruin,-9,-9,-9,-1,stain,26.696,4.355,
collect,loyalty,-9,-9,-9,-1,crow,5.503,2.334,
knock,otter,-9,-9,-9,-1,toy,3.688,2.007,
mill,feast,-9,-9,-9,-1,stead,3.551,2.014,
plant,worm,-9,-9,-9,-1,fiber,8.358,6.437,
remind,foam,-9,-9,-9,-1,annoy,3.702,1.574,
find,clown,-9,-9,-9,-1,new,4.687,3.055,
link,crisis,-9,-9,-9,-1,final,20.103,14.934,
copy,bedroom,-9,-9,-9,-1,vet,2.924,1.947,
process,joker,-9,-9,-9,-1,made,3.863,2.379,
nerve,bumper,-9,-9,-9,-1,stubborn,5.655,2.343,
date,laugh,-9,-9,-9,-1,final,4.632,1.672,
smother,surgery,-9,-9,-9,-1,grasp,3.963,2.367,
visit,glove,-9,-9,-9,-1,weather,6.526,4.734,
prison,loaf,-9,-9,-9,-1,time,3.336,1.871,
risk,zero,-9,-9,-9,-1,avoid,5.047,2.966,
bacon,feud,-9,-9,-9,-1,sirloin ,9.35,3.935,

