word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
rock,milk,-9,-9,-9,-1,milk,9.206,6.773,
risk,zero,-9,-9,-9,-1,zero,4.207,1.892,
visit,glove,-9,-9,-9,-1,hell,6.127,4.001,
grip,beach,-9,-9,-9,-1,meter,4.558,2.435,
chicken,beet,-9,-9,-9,-1,beets,4.773,2.683,
find,clown,-9,-9,-9,-1,skip,6.6,2.099,
want,ascent,-9,-9,-9,-1,skip,3.141,1.794,
biology,temper,-9,-9,-9,-1,skip,2.192,1.292,
banner,glide,-9,-9,-9,-1,skip,2.227,1.565,
pork,emperor,-9,-9,-9,-1,emperor,5.253,1.854,
remind,foam,-9,-9,-9,-1,skip,2.291,1.632,
bacon,feud,-9,-9,-9,-1,skip,2.483,1.9,
link,crisis,-9,-9,-9,-1,cyclone,9.797,6.58,
bias,sirloin,-9,-9,-9,-1,skip,2.253,1.693,
port,cinema,-9,-9,-9,-1,skip,1.955,1.284,
nerve,bumper,-9,-9,-9,-1,skip,2.843,1.925,
process,joker,-9,-9,-9,-1,skip,1.601,1.103,
capital,figure,-9,-9,-9,-1,skip,2.513,1.446,
collect,loyalty,-9,-9,-9,-1,skip,2.106,1.472,
bullet,walkway,-9,-9,-9,-1,walkway,4.571,1.781,
replace,roach,-9,-9,-9,-1,skip,2.083,1.186,
calf,annoy,-9,-9,-9,-1,fear,5.504,2.839,
climax,saucer,-9,-9,-9,-1,saucer,12.291,9.966,
anger,decay,-9,-9,-9,-1,skip,2.205,1.324,
copy,bedroom,-9,-9,-9,-1,bedroom,6.85,1.036,
pea,bathtub,-9,-9,-9,-1,bathtub,5.857,3.281,
mill,feast,-9,-9,-9,-1,skip,1.918,1.297,
shrink,mafia,-9,-9,-9,-1,skip,2.084,1.555,
caring,skirt,-9,-9,-9,-1,skirt,4.179,1.9,
glue,force,-9,-9,-9,-1,skip,1.715,1.144,
knock,otter,-9,-9,-9,-1,skip,1.829,1.129,
fee,chowder,-9,-9,-9,-1,skip,1.759,0.911,
prison,loaf,-9,-9,-9,-1,skip,7.694,1.502,
fan,feature,-9,-9,-9,-1,skip,1.701,1.052,
need,faucet,-9,-9,-9,-1,faucet,3.72,1.479,
smother,surgery,-9,-9,-9,-1,surgery,13.129,9.291,
plant,worm,-9,-9,-9,-1,skip,1.748,1.14,
forest,knob,-9,-9,-9,-1,skip,1.674,1.007,
date,laugh,-9,-9,-9,-1,skip,2.675,1.098,
bleach,ruin,-9,-9,-9,-1,skip,4.993,4.049,

