word1,word2,jol,jolrt,jolrtfirst,condition,response,rt,rtfirst,
link,crisis,-9,-9,-9,-1,Skip,11.383,6.539,
banner,glide,-9,-9,-9,-1,Skip,4.774,2.321,
rock,milk,-9,-9,-9,-1,hill,12.008,10.178,
chicken,beet,-9,-9,-9,-1,skip,4.561,2.703,
climax,saucer,-9,-9,-9,-1,skip,3.742,1.951,
capital,figure,-9,-9,-9,-1,position ,12.136,4.24,
fee,chowder,-9,-9,-9,-1,skip,5.512,2.487,
pork,emperor,-9,-9,-9,-1,majesty,19.917,14.32,
copy,bedroom,-9,-9,-9,-1,skirt,8.954,1.791,
shrink,mafia,-9,-9,-9,-1,skip,5.035,2.965,
calf,annoy,-9,-9,-9,-1,skip,5.253,3.288,
grip,beach,-9,-9,-9,-1,mountain,4.513,1.971,
caring,skirt,-9,-9,-9,-1,skip,4.962,2.466,
bias,sirloin,-9,-9,-9,-1,cut,10.54,9.054,
nerve,bumper,-9,-9,-9,-1,skip,3.862,1.871,
forest,knob,-9,-9,-9,-1,pillar,22.048,17.786,
visit,glove,-9,-9,-9,-1,skip,3.535,1.686,
smother,surgery,-9,-9,-9,-1,surgery,4.285,1.815,
process,joker,-9,-9,-9,-1,skip,4.436,2.698,
replace,roach,-9,-9,-9,-1,skip,4.331,2.597,
need,faucet,-9,-9,-9,-1,bacon,4.198,2.297,
prison,loaf,-9,-9,-9,-1,skip,3.869,1.425,
find,clown,-9,-9,-9,-1,skip,4.454,2.323,
remind,foam,-9,-9,-9,-1,skip,6.658,4.763,
port,cinema,-9,-9,-9,-1,ship,5.16,3.096,
mill,feast,-9,-9,-9,-1,Forrest ,10.721,4.445,
anger,decay,-9,-9,-9,-1,biology,8.832,3.321,
risk,zero,-9,-9,-9,-1,zero,7.919,3.607,
biology,temper,-9,-9,-9,-1,Anger,5.121,2.52,
bleach,ruin,-9,-9,-9,-1,ruin,4.712,2.182,
want,ascent,-9,-9,-9,-1,skip,3.79,1.788,
glue,force,-9,-9,-9,-1,skip,3.613,1.485,
date,laugh,-9,-9,-9,-1,skip,3.389,1.6,
fan,feature,-9,-9,-9,-1,spring,10.803,7.247,
bacon,feud,-9,-9,-9,-1,heist ,10.819,4.107,
pea,bathtub,-9,-9,-9,-1,skip,6.492,4.234,
plant,worm,-9,-9,-9,-1,worm,12.722,10.349,
bullet,walkway,-9,-9,-9,-1,skip,4.063,1.671,
knock,otter,-9,-9,-9,-1,skip,4.223,2.184,
collect,loyalty,-9,-9,-9,-1,skip,5.015,3.053,

