word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,SKIP,5.401,2.496,
pork,emperor,-9,-9,-9,-1,emperor,6.45,2.304,
date,laugh,-9,-9,-9,-1,SKIP,3.526,1.603,
copy,bedroom,-9,-9,-9,-1,SKIP,1.349,0.903,
knock,otter,-9,-9,-9,-1,SKIP,1.568,1.18,
visit,glove,-9,-9,-9,-1,SKIP,2.084,1.622,
fee,chowder,-9,-9,-9,-1,SKIP,1.762,1.297,
climax,saucer,-9,-9,-9,-1,saucer,3.93,2.133,
find,clown,-9,-9,-9,-1,SKIP,2.253,1.618,
banner,glide,-9,-9,-9,-1,SKIP,1.309,0.906,
grip,beach,-9,-9,-9,-1,SKIP,1.688,1.273,
biology,temper,-9,-9,-9,-1,SKIP,1.593,1.151,
risk,zero,-9,-9,-9,-1,SKIP,1.425,0.975,
glue,force,-9,-9,-9,-1,SKIP,1.176,0.797,
process,joker,-9,-9,-9,-1,SKIP,1.136,0.731,
need,faucet,-9,-9,-9,-1,SKIP,1.258,0.925,
mill,feast,-9,-9,-9,-1,SKIP,1.696,1.336,
bleach,ruin,-9,-9,-9,-1,ruin,3.544,1.241,
collect,loyalty,-9,-9,-9,-1,SKIP,2.582,2.222,
anger,decay,-9,-9,-9,-1,SKIP,1.213,0.807,
rock,milk,-9,-9,-9,-1,milk,3.174,1.394,
bacon,feud,-9,-9,-9,-1,feud,4.126,1.127,
bias,sirloin,-9,-9,-9,-1,SKIP,1.349,0.795,
capital,figure,-9,-9,-9,-1,SKIP,1.257,0.694,
fan,feature,-9,-9,-9,-1,SKIP,1.068,0.721,
prison,loaf,-9,-9,-9,-1,loaf,3.294,1.466,
calf,annoy,-9,-9,-9,-1,SKIP,1.5,1.011,
caring,skirt,-9,-9,-9,-1,SKIP,1.207,0.836,
link,crisis,-9,-9,-9,-1,SKIP,1.297,0.854,
nerve,bumper,-9,-9,-9,-1,pound,3.346,1.362,
forest,knob,-9,-9,-9,-1,SKIP,1.465,1.035,
remind,foam,-9,-9,-9,-1,SKIP,1.254,0.873,
want,ascent,-9,-9,-9,-1,SKIP,1.212,0.744,
pea,bathtub,-9,-9,-9,-1,SKIP,3.712,3.317,
shrink,mafia,-9,-9,-9,-1,mafia,3.202,1.531,
port,cinema,-9,-9,-9,-1,SKIP,1.523,1.063,
plant,worm,-9,-9,-9,-1,SKIP,1.358,0.896,
chicken,beet,-9,-9,-9,-1,beet,5.255,1.461,
bullet,walkway,-9,-9,-9,-1,SKIP,1.783,0.99,
smother,surgery,-9,-9,-9,-1,SKIP,1.435,0.951,

