word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
mill,feast,-9,-9,-9,-1,bacon,5.506,2.36,
climax,saucer,-9,-9,-9,-1,beef,3.383,1.7,
fee,chowder,-9,-9,-9,-1,SKIP,11.256,9.141,
visit,glove,-9,-9,-9,-1,SKIP,8.719,6.365,
port,cinema,-9,-9,-9,-1,pork,7.568,3.181,
biology,temper,-9,-9,-9,-1,SKIP,21.583,7.526,
anger,decay,-9,-9,-9,-1,SKIP,3.063,2.357,
grip,beach,-9,-9,-9,-1,book,9.743,6.756,
date,laugh,-9,-9,-9,-1,SKIP,22.767,18.493,
nerve,bumper,-9,-9,-9,-1,hair,12.751,9.597,
bleach,ruin,-9,-9,-9,-1,SKIP,5.631,4.149,
risk,zero,-9,-9,-9,-1,beer,7.687,5.804,
bias,sirloin,-9,-9,-9,-1,SKIP,4.519,3.174,
plant,worm,-9,-9,-9,-1,SKIP,4.151,2.791,
replace,roach,-9,-9,-9,-1,tower,5.983,3.781,
pork,emperor,-9,-9,-9,-1,bacon,3.815,1.589,
bacon,feud,-9,-9,-9,-1,chicken,12.183,4.188,
want,ascent,-9,-9,-9,-1,SKIP,4.551,2.775,
forest,knob,-9,-9,-9,-1,need,2.952,1.501,
copy,bedroom,-9,-9,-9,-1,grip,6.424,3.846,
collect,loyalty,-9,-9,-9,-1,SKIP,3.48,2.344,
knock,otter,-9,-9,-9,-1,money,4.984,1.805,
remind,foam,-9,-9,-9,-1,know,3.808,1.486,
rock,milk,-9,-9,-9,-1,SKIP,3.92,2.341,
glue,force,-9,-9,-9,-1,SKIP,3.671,2.526,
link,crisis,-9,-9,-9,-1,SKIP,2.776,1.495,
smother,surgery,-9,-9,-9,-1,liquid,8.728,4.613,
banner,glide,-9,-9,-9,-1,SKIP,3.368,2.077,
capital,figure,-9,-9,-9,-1,gift,6.703,1.356,
fan,feature,-9,-9,-9,-1,SKIP,3.647,2.543,
prison,loaf,-9,-9,-9,-1,SKIP,2.856,1.719,
shrink,mafia,-9,-9,-9,-1,SKIP,3.072,2.023,
need,faucet,-9,-9,-9,-1,want,3.47,1.844,
process,joker,-9,-9,-9,-1,SKIP,3.855,2.749,
find,clown,-9,-9,-9,-1,forest,4.079,1.972,
chicken,beet,-9,-9,-9,-1,SKIP,3.047,1.717,
calf,annoy,-9,-9,-9,-1,SKIP,3.528,2.358,
bullet,walkway,-9,-9,-9,-1,chair,7.446,2.555,
caring,skirt,-9,-9,-9,-1,SKIP,5.279,2.375,
pea,bathtub,-9,-9,-9,-1,SKIP,3.151,1.597,

