word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
biology,temper,-9,-9,-9,-1,anger,5.466,3.269,
banner,glide,-9,-9,-9,-1,SKIP,5.267,3.008,
date,laugh,-9,-9,-9,-1,laughter,8.251,2.324,
climax,saucer,-9,-9,-9,-1,fence,4.995,2.794,
chicken,beet,-9,-9,-9,-1,SKIP,10.651,8.477,
fan,feature,-9,-9,-9,-1,SKIP,4.407,2.193,
port,cinema,-9,-9,-9,-1,wall,4.743,2.769,
shrink,mafia,-9,-9,-9,-1,ruin,6.043,4.002,
link,crisis,-9,-9,-9,-1,SKIP,3.951,1.82,
visit,glove,-9,-9,-9,-1,SKIP,3.895,1.268,
need,faucet,-9,-9,-9,-1,SKIP,3.684,1.461,
plant,worm,-9,-9,-9,-1,beach,7.607,4.737,
fee,chowder,-9,-9,-9,-1,castle,8.959,6.6,
rock,milk,-9,-9,-9,-1,lost,11.675,9.296,
bullet,walkway,-9,-9,-9,-1,SKIP,4.775,2.565,
bleach,ruin,-9,-9,-9,-1,ruin,4.468,2.221,
nerve,bumper,-9,-9,-9,-1,anger,5.159,3.081,
pork,emperor,-9,-9,-9,-1,fast,5.356,3.512,
glue,force,-9,-9,-9,-1,SKIP,4.795,2.813,
copy,bedroom,-9,-9,-9,-1,SKIP,3.831,1.713,
knock,otter,-9,-9,-9,-1,saucer,3.891,1.418,
risk,zero,-9,-9,-9,-1,break,6.203,3.509,
calf,annoy,-9,-9,-9,-1,annoying,7.367,3.755,
smother,surgery,-9,-9,-9,-1,break,6.86,2.393,
anger,decay,-9,-9,-9,-1,biology,9.107,3.421,
collect,loyalty,-9,-9,-9,-1,saucer,6.747,4.265,
remind,foam,-9,-9,-9,-1,SKIP,4.215,1.941,
pea,bathtub,-9,-9,-9,-1,bedroom,6.039,3.269,
want,ascent,-9,-9,-9,-1,SKIP,7.259,1.652,
bacon,feud,-9,-9,-9,-1,water,10.491,1.368,
replace,roach,-9,-9,-9,-1,SKIP,3.999,1.66,
grip,beach,-9,-9,-9,-1,handle,5.239,2.302,
bias,sirloin,-9,-9,-9,-1,fence,4.655,2.485,
process,joker,-9,-9,-9,-1,castle,7.412,5.109,
find,clown,-9,-9,-9,-1,SKIP,6.624,1.834,
prison,loaf,-9,-9,-9,-1,bread,4.216,2.234,
caring,skirt,-9,-9,-9,-1,joy,4.799,2.808,
forest,knob,-9,-9,-9,-1,grain,6.195,4.209,
mill,feast,-9,-9,-9,-1,fork,5.662,3.676,
capital,figure,-9,-9,-9,-1,building,9.224,2.343,

