word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
replace,roach,-9,-9,-9,-1,faucet,13.102,8.056,
pork,emperor,-9,-9,-9,-1,emperor,10.287,7.947,
collect,loyalty,-9,-9,-9,-1,fashion,6.239,3.591,
date,laugh,-9,-9,-9,-1,loaf,9.696,7.844,
bullet,walkway,-9,-9,-9,-1,train,4.255,2.238,
shrink,mafia,-9,-9,-9,-1,mafia,4.576,1.712,
banner,glide,-9,-9,-9,-1,fly,4.455,2.752,
bacon,feud,-9,-9,-9,-1,feud,4.503,1.163,
nerve,bumper,-9,-9,-9,-1,SKIP,3.792,3.357,
chicken,beet,-9,-9,-9,-1,fence,7.663,5.792,
fee,chowder,-9,-9,-9,-1,SKIP,3.159,2.787,
capital,figure,-9,-9,-9,-1,grow,3.631,2.061,
plant,worm,-9,-9,-9,-1,SKIP,5.608,5.189,
forest,knob,-9,-9,-9,-1,slow,5.816,3.95,
pea,bathtub,-9,-9,-9,-1,bathtub,4.23,1.743,
anger,decay,-9,-9,-9,-1,SKIP,7.487,7.147,
knock,otter,-9,-9,-9,-1,SKIP,3.392,2.956,
smother,surgery,-9,-9,-9,-1,surgery,7.704,4.886,
grip,beach,-9,-9,-9,-1,feast,6.768,3.679,
biology,temper,-9,-9,-9,-1,SKIP,3.584,2.436,
calf,annoy,-9,-9,-9,-1,fun,4.247,2.254,
mill,feast,-9,-9,-9,-1,SKIP,6.848,6.142,
port,cinema,-9,-9,-9,-1,cinema,3.423,1.643,
link,crisis,-9,-9,-9,-1,crisis,3.391,1.282,
visit,glove,-9,-9,-9,-1,SKIP,3.928,3.392,
bleach,ruin,-9,-9,-9,-1,pure,4.543,2.486,
rock,milk,-9,-9,-9,-1,SKIP,2.287,1.938,
find,clown,-9,-9,-9,-1,faucet,4.264,2.185,
risk,zero,-9,-9,-9,-1,zero,5.895,3.325,
glue,force,-9,-9,-9,-1,force,3.447,1.581,
prison,loaf,-9,-9,-9,-1,loaf,3.232,1.563,
need,faucet,-9,-9,-9,-1,faucet,4.902,1.449,
fan,feature,-9,-9,-9,-1,SKIP,5.008,4.647,
climax,saucer,-9,-9,-9,-1,SKIP,3.262,2.994,
copy,bedroom,-9,-9,-9,-1,mill,5.824,3.875,
bias,sirloin,-9,-9,-9,-1,SKIP,2.879,2.51,
remind,foam,-9,-9,-9,-1,foam,17.728,15.855,
want,ascent,-9,-9,-9,-1,SKIP,2.958,2.568,
process,joker,-9,-9,-9,-1,SKIP,4.136,3.716,
caring,skirt,-9,-9,-9,-1,bull,7.032,5.098,

