word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
visit,glove,-9,-9,-9,-1,trip,6.767,4.125,
bullet,walkway,-9,-9,-9,-1,floor,9.982,7.503,
port,cinema,-9,-9,-9,-1,window,14.07,4.528,
grip,beach,-9,-9,-9,-1,bottle,10.125,3.313,
bacon,feud,-9,-9,-9,-1,beat,8.264,4.099,
glue,force,-9,-9,-9,-1,trap,4.926,2.82,
chicken,beet,-9,-9,-9,-1,leg,5.63,3.822,
capital,figure,-9,-9,-9,-1,funding,12.629,8.631,
copy,bedroom,-9,-9,-9,-1,skip,8.198,5.744,
fee,chowder,-9,-9,-9,-1,egg,6.206,3.793,
plant,worm,-9,-9,-9,-1,foliage,29.372,24.284,
forest,knob,-9,-9,-9,-1,tree,8.19,6.176,
mill,feast,-9,-9,-9,-1,bread,11.198,8.353,
link,crisis,-9,-9,-9,-1,skip,5.926,3.985,
smother,surgery,-9,-9,-9,-1,gravy,6.271,3.427,
want,ascent,-9,-9,-9,-1,need,4.303,2.477,
anger,decay,-9,-9,-9,-1,frown,10.022,7.581,
risk,zero,-9,-9,-9,-1,caution,6.463,3.567,
prison,loaf,-9,-9,-9,-1,cell,4.502,2.407,
calf,annoy,-9,-9,-9,-1,dog,4.743,3.168,
find,clown,-9,-9,-9,-1,near,4.15,2.397,
knock,otter,-9,-9,-9,-1,boot,4.918,2.937,
banner,glide,-9,-9,-9,-1,flag,4.767,2.115,
fan,feature,-9,-9,-9,-1,fare,7.766,4.562,
climax,saucer,-9,-9,-9,-1,pen,14.117,9.789,
process,joker,-9,-9,-9,-1,file,6.326,2.855,
collect,loyalty,-9,-9,-9,-1,skip,8.502,5.975,
bias,sirloin,-9,-9,-9,-1,regret,15.645,13.314,
replace,roach,-9,-9,-9,-1,cover,4.607,2.328,
shrink,mafia,-9,-9,-9,-1,chair,7.463,5.154,
rock,milk,-9,-9,-9,-1,song,6.559,4.396,
biology,temper,-9,-9,-9,-1,animal,12.094,4.71,
pork,emperor,-9,-9,-9,-1,bacon,6.719,2.434,
nerve,bumper,-9,-9,-9,-1,pain,5.414,3.433,
pea,bathtub,-9,-9,-9,-1,cone,5.566,3.785,
caring,skirt,-9,-9,-9,-1,skip,6.118,2.519,
date,laugh,-9,-9,-9,-1,meal,7.327,5.108,
need,faucet,-9,-9,-9,-1,desire,9.086,2.621,
bleach,ruin,-9,-9,-9,-1,glove,5.191,2.975,
remind,foam,-9,-9,-9,-1,cause,16.501,14.265,

