word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
mill,feast,-9,-9,-9,-1,feast,36.47,30.594,
calf,annoy,-9,-9,-9,-1,can,32.879,20.536,
need,faucet,-9,-9,-9,-1,faucet,45.91,38.825,
chicken,beet,-9,-9,-9,-1,beef,31.851,23.414,
prison,loaf,-9,-9,-9,-1,loaf,14.222,10.225,
port,cinema,-9,-9,-9,-1,smoke,29.456,25.114,
risk,zero,-9,-9,-9,-1,zero,48.955,44.75,
bacon,feud,-9,-9,-9,-1,feud,16.023,8.046,
grip,beach,-9,-9,-9,-1,beach,18.796,15.361,
want,ascent,-9,-9,-9,-1,need,30.098,23.519,
find,clown,-9,-9,-9,-1,clown,14.019,9.586,
anger,decay,-9,-9,-9,-1,decay,15.944,12.716,
climax,saucer,-9,-9,-9,-1,pan,33.341,30.203,
forest,knob,-9,-9,-9,-1,knob,18.337,15.305,
biology,temper,-9,-9,-9,-1,temper,14.539,10.755,
date,laugh,-9,-9,-9,-1,fun,24.79,22.096,
smother,surgery,-9,-9,-9,-1,surgery,31.947,24.949,
banner,glide,-9,-9,-9,-1,glide,13.571,10.157,
pea,bathtub,-9,-9,-9,-1,puffer,14.574,6.019,
collect,loyalty,-9,-9,-9,-1,loyalty,33.14,17.616,
fee,chowder,-9,-9,-9,-1,chowder,18.574,13.708,
shrink,mafia,-9,-9,-9,-1,mafia,10.271,2.861,
knock,otter,-9,-9,-9,-1,otter,24.558,20.264,
plant,worm,-9,-9,-9,-1,worm,6.836,3.492,
fan,feature,-9,-9,-9,-1,maker,20.453,16.716,
visit,glove,-9,-9,-9,-1,ball,37.436,10.478,
bullet,walkway,-9,-9,-9,-1,walkway,19.251,9.36,
nerve,bumper,-9,-9,-9,-1,bumper,22.663,18.039,
glue,force,-9,-9,-9,-1,force,33.036,29.396,
bleach,ruin,-9,-9,-9,-1,farm,28.93,24.593,
pork,emperor,-9,-9,-9,-1,emperor,16.41,9.355,
replace,roach,-9,-9,-9,-1,roach,132.024,127.925,
caring,skirt,-9,-9,-9,-1,nice,7.886,5.057,
bias,sirloin,-9,-9,-9,-1,ball,8.256,4.774,
copy,bedroom,-9,-9,-9,-1,bedroom,14.537,10.689,
process,joker,-9,-9,-9,-1,joker,12.266,8.769,
capital,figure,-9,-9,-9,-1,figure,17.49,12.678,
remind,foam,-9,-9,-9,-1,foam,50.018,45.923,
rock,milk,-9,-9,-9,-1,paper,6.204,2.74,
link,crisis,-9,-9,-9,-1,crisis,14.071,7.889,

