word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
risk,zero,-9,-9,-9,-1,reward,8.649,6.531,
anger,decay,-9,-9,-9,-1,stool,3.37,2.586,
shrink,mafia,-9,-9,-9,-1,wrap,2.232,1.658,
copy,bedroom,-9,-9,-9,-1,paste,2.747,1.697,
process,joker,-9,-9,-9,-1,server,3.064,2.001,
mill,feast,-9,-9,-9,-1,meek,3.667,2.242,
bullet,walkway,-9,-9,-9,-1,point,2.805,2.121,
banner,glide,-9,-9,-9,-1,flag,3.22,2.418,
forest,knob,-9,-9,-9,-1,run,3.146,2.052,
chicken,beet,-9,-9,-9,-1,beet,4.408,3.579,
glue,force,-9,-9,-9,-1,page,4.548,3.786,
remind,foam,-9,-9,-9,-1,shrimp,4.123,2.723,
pork,emperor,-9,-9,-9,-1,ex..something executor,78.547,3.249,
collect,loyalty,-9,-9,-9,-1,balls,3.424,2.752,
pea,bathtub,-9,-9,-9,-1,bathtub,3.042,1.403,
plant,worm,-9,-9,-9,-1,worm,4.179,3.711,
prison,loaf,-9,-9,-9,-1,cell,2.212,1.585,
smother,surgery,-9,-9,-9,-1,surgery,10.466,2.545,
bias,sirloin,-9,-9,-9,-1,sirloin,4.616,1.386,
rock,milk,-9,-9,-9,-1,milk,2.473,1.771,
visit,glove,-9,-9,-9,-1,frame,2.435,1.523,
caring,skirt,-9,-9,-9,-1,can,3.899,3.113,
port,cinema,-9,-9,-9,-1,lucy,2.715,1.784,
fan,feature,-9,-9,-9,-1,blade,4.722,1.549,
bacon,feud,-9,-9,-9,-1,king,8.929,5.952,
want,ascent,-9,-9,-9,-1,monkey,3.86,2.892,
capital,figure,-9,-9,-9,-1,fight,2.224,1.477,
calf,annoy,-9,-9,-9,-1,laugh,4.122,3.24,
find,clown,-9,-9,-9,-1,truck,4.555,3.771,
replace,roach,-9,-9,-9,-1,log,2.051,1.39,
grip,beach,-9,-9,-9,-1,beach,2.442,1.54,
link,crisis,-9,-9,-9,-1,bleach,26.669,25.838,
climax,saucer,-9,-9,-9,-1,saucer,2.34,1.447,
bleach,ruin,-9,-9,-9,-1,road,6.076,3.753,
knock,otter,-9,-9,-9,-1,rock,2.63,1.682,
need,faucet,-9,-9,-9,-1,brush,4.776,1.186,
nerve,bumper,-9,-9,-9,-1,ending,2.518,1.732,
fee,chowder,-9,-9,-9,-1,sports,3.595,2.667,
date,laugh,-9,-9,-9,-1,raisin,4.913,2.288,
biology,temper,-9,-9,-9,-1,microscope,3.279,1.527,

