word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,due,36.575,34.53,
calf,annoy,-9,-9,-9,-1,fence,89.545,88.797,
biology,temper,-9,-9,-9,-1,dance,4.446,3.687,
bullet,walkway,-9,-9,-9,-1,say,13.311,12.581,
find,clown,-9,-9,-9,-1,look,4.238,3.455,
prison,loaf,-9,-9,-9,-1,bread,3.123,1.756,
risk,zero,-9,-9,-9,-1,take,5.227,4.621,
remind,foam,-9,-9,-9,-1,nagg,5.262,4.245,
want,ascent,-9,-9,-9,-1,need,4.165,3.367,
pea,bathtub,-9,-9,-9,-1,princess,3.266,1.577,
replace,roach,-9,-9,-9,-1,repeal,12.056,10.21,
bacon,feud,-9,-9,-9,-1,ham,3.991,3.245,
rock,milk,-9,-9,-9,-1,none,8.748,7.625,
fan,feature,-9,-9,-9,-1,blade,4.637,3.878,
banner,glide,-9,-9,-9,-1,table,4.511,3.806,
need,faucet,-9,-9,-9,-1,want,3.056,2.081,
glue,force,-9,-9,-9,-1,paper,4.507,3.873,
visit,glove,-9,-9,-9,-1,horse,4.924,4.005,
port,cinema,-9,-9,-9,-1,sea,4.208,3.486,
smother,surgery,-9,-9,-9,-1,grapes,4.147,2.746,
plant,worm,-9,-9,-9,-1,live,6.645,4.903,
nerve,bumper,-9,-9,-9,-1,touch,5.879,4.826,
grip,beach,-9,-9,-9,-1,hand,5.506,4.85,
bias,sirloin,-9,-9,-9,-1,free,3.658,2.891,
mill,feast,-9,-9,-9,-1,puppy,3.839,2.835,
chicken,beet,-9,-9,-9,-1,cook,3.01,2.357,
shrink,mafia,-9,-9,-9,-1,bridge,6.322,5.267,
fee,chowder,-9,-9,-9,-1,pay,3.968,2.756,
link,crisis,-9,-9,-9,-1,chain,3.624,2.731,
bleach,ruin,-9,-9,-9,-1,gone,3.615,2.973,
knock,otter,-9,-9,-9,-1,door,3.284,2.669,
capital,figure,-9,-9,-9,-1,city,3.618,2.912,
pork,emperor,-9,-9,-9,-1,meat,4.411,3.54,
anger,decay,-9,-9,-9,-1,boy,4.524,3.979,
caring,skirt,-9,-9,-9,-1,table,5.818,2.841,
climax,saucer,-9,-9,-9,-1,belong,5.956,4.552,
date,laugh,-9,-9,-9,-1,laugh,3.492,2.378,
forest,knob,-9,-9,-9,-1,ground,4.23,3.062,
copy,bedroom,-9,-9,-9,-1,smile,4.434,3.113,
collect,loyalty,-9,-9,-9,-1,keyboard,3.707,2.831,

