word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
biology,temper,-9,-9,-9,-1,skip,10.315,6.782,
prison,loaf,-9,-9,-9,-1,loaf,3.16,1.686,
copy,bedroom,-9,-9,-9,-1,bedroom,3.183,1.314,
nerve,bumper,-9,-9,-9,-1,skip,4.566,2.338,
banner,glide,-9,-9,-9,-1,skip,20.25,15.896,
visit,glove,-9,-9,-9,-1,skip,3.903,2.417,
remind,foam,-9,-9,-9,-1,skip,3.15,1.642,
pea,bathtub,-9,-9,-9,-1,bathtub,3.498,1.09,
smother,surgery,-9,-9,-9,-1,surgery,4.522,2.002,
replace,roach,-9,-9,-9,-1,skip,6.322,4.825,
bullet,walkway,-9,-9,-9,-1,hallway,3.364,1.462,
capital,figure,-9,-9,-9,-1,skip,11.205,9.798,
shrink,mafia,-9,-9,-9,-1,skip,3.588,1.54,
pork,emperor,-9,-9,-9,-1,emperor,3.611,1.507,
knock,otter,-9,-9,-9,-1,skip,3.262,1.743,
date,laugh,-9,-9,-9,-1,laugh,3.701,2.136,
fan,feature,-9,-9,-9,-1,feature,2.609,1.18,
grip,beach,-9,-9,-9,-1,skip,3.07,1.225,
collect,loyalty,-9,-9,-9,-1,skip,5.118,3.632,
rock,milk,-9,-9,-9,-1,milk,2.689,1.271,
bias,sirloin,-9,-9,-9,-1,skip,10.159,8.707,
chicken,beet,-9,-9,-9,-1,beet,5.288,3.25,
port,cinema,-9,-9,-9,-1,cinema,4.139,1.652,
caring,skirt,-9,-9,-9,-1,skip,5.377,1.506,
glue,force,-9,-9,-9,-1,force,5.388,3.037,
need,faucet,-9,-9,-9,-1,skip,3.43,1.326,
fee,chowder,-9,-9,-9,-1,skip,24.479,22.521,
risk,zero,-9,-9,-9,-1,zero,2.891,1.225,
plant,worm,-9,-9,-9,-1,worm,3.521,1.991,
forest,knob,-9,-9,-9,-1,skip,7.538,3.667,
mill,feast,-9,-9,-9,-1,rock,4.354,2.418,
find,clown,-9,-9,-9,-1,skip,4.398,2.632,
link,crisis,-9,-9,-9,-1,crisis,4.726,2.373,
want,ascent,-9,-9,-9,-1,skip,3.722,1.292,
climax,saucer,-9,-9,-9,-1,skip,5.816,4.454,
bleach,ruin,-9,-9,-9,-1,ruin,3.926,1.552,
bacon,feud,-9,-9,-9,-1,emperor,3.408,1.472,
process,joker,-9,-9,-9,-1,joker,3.049,1.361,
anger,decay,-9,-9,-9,-1,skip,3.195,1.72,
calf,annoy,-9,-9,-9,-1,annoy,4.713,2.789,

