word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
smother,surgery,-9,-9,-9,-1,surgery,4.543,2.702,
rock,milk,-9,-9,-9,-1,milk,2.585,1.172,
climax,saucer,-9,-9,-9,-1,saucer,2.143,1.036,
collect,loyalty,-9,-9,-9,-1,SKIP,5.697,4.115,
bacon,feud,-9,-9,-9,-1,feud,4.465,3.105,
chicken,beet,-9,-9,-9,-1,beet,2.562,1.582,
pork,emperor,-9,-9,-9,-1,emperor,2.896,1.056,
bleach,ruin,-9,-9,-9,-1,ruin,3.789,2.323,
mill,feast,-9,-9,-9,-1,feast,2.114,1.094,
knock,otter,-9,-9,-9,-1,otter,3.749,2.676,
anger,decay,-9,-9,-9,-1,decay,2.145,0.941,
calf,annoy,-9,-9,-9,-1,annoy,3.111,1.39,
visit,glove,-9,-9,-9,-1,glove,2.411,1.206,
capital,figure,-9,-9,-9,-1,figure,3.428,1.897,
banner,glide,-9,-9,-9,-1,SKIP,4.63,1.305,
remind,foam,-9,-9,-9,-1,SKIP,14.319,5.509,
grip,beach,-9,-9,-9,-1,beach,4.616,2.178,
fee,chowder,-9,-9,-9,-1,chowder,2.943,1.566,
bias,sirloin,-9,-9,-9,-1,SKIP,13.898,12.397,
pea,bathtub,-9,-9,-9,-1,bathtub,3.839,1.735,
copy,bedroom,-9,-9,-9,-1,cat,3.298,2.694,
need,faucet,-9,-9,-9,-1,SKIP,6.009,4.008,
find,clown,-9,-9,-9,-1,groove,4.377,2.875,
risk,zero,-9,-9,-9,-1,zero,3.695,2.35,
shrink,mafia,-9,-9,-9,-1,mafia,2.506,1.278,
want,ascent,-9,-9,-9,-1,SKIP,4.63,2.957,
port,cinema,-9,-9,-9,-1,cinema,4.062,1.76,
caring,skirt,-9,-9,-9,-1,skirt,10.155,8.409,
fan,feature,-9,-9,-9,-1,SKIP,8.067,6.443,
process,joker,-9,-9,-9,-1,SKIP,13.037,11.627,
biology,temper,-9,-9,-9,-1,temper,4.275,3.052,
replace,roach,-9,-9,-9,-1,SKIP,5.271,3.919,
nerve,bumper,-9,-9,-9,-1,SKIP,8.334,6.347,
date,laugh,-9,-9,-9,-1,SKIP,19.667,16.703,
plant,worm,-9,-9,-9,-1,groove,20.257,18.226,
forest,knob,-9,-9,-9,-1,SKIP,26.727,24.872,
bullet,walkway,-9,-9,-9,-1,pain,7.24,5.967,
link,crisis,-9,-9,-9,-1,crisis,7.823,4.618,
prison,loaf,-9,-9,-9,-1,loaf,5.071,3.856,
glue,force,-9,-9,-9,-1,force,7.717,6.673,

