word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
grip,beach,-9,-9,-9,-1,FENCE,5.005,2.501,
anger,decay,-9,-9,-9,-1,bail,5.018,2.565,
fan,feature,-9,-9,-9,-1,shoe,2.971,1.482,
bacon,feud,-9,-9,-9,-1,fuel,5.624,1.927,
rock,milk,-9,-9,-9,-1,sedan,5.153,2.96,
remind,foam,-9,-9,-9,-1,ball,3.755,2.155,
collect,loyalty,-9,-9,-9,-1,bacon,18.461,16.51,
caring,skirt,-9,-9,-9,-1,zebra,4.894,3.215,
knock,otter,-9,-9,-9,-1,fist,5.648,4.057,
glue,force,-9,-9,-9,-1,shoe,11.909,9.732,
smother,surgery,-9,-9,-9,-1,sink,6.536,4.853,
bullet,walkway,-9,-9,-9,-1,fuel,7.266,5.649,
shrink,mafia,-9,-9,-9,-1,cow,7.182,5.627,
risk,zero,-9,-9,-9,-1,plateau ,9.836,5.966,
calf,annoy,-9,-9,-9,-1,snake,4.138,2.359,
link,crisis,-9,-9,-9,-1,fence,5.048,3.44,
plant,worm,-9,-9,-9,-1,bus,13.059,11.525,
copy,bedroom,-9,-9,-9,-1,lamp,4.332,2.358,
process,joker,-9,-9,-9,-1,chimney,5.01,1.911,
port,cinema,-9,-9,-9,-1,lake,6.698,5.302,
forest,knob,-9,-9,-9,-1,bridge,8.745,6.802,
date,laugh,-9,-9,-9,-1,malice,13.953,12.327,
capital,figure,-9,-9,-9,-1,fence,12.515,10.848,
pea,bathtub,-9,-9,-9,-1,steak,14.603,12.911,
visit,glove,-9,-9,-9,-1,temper,3.99,2.194,
bleach,ruin,-9,-9,-9,-1,faucet,4.45,2.839,
find,clown,-9,-9,-9,-1,search,117.472,114.218,
bias,sirloin,-9,-9,-9,-1,stand,7.272,4.308,
need,faucet,-9,-9,-9,-1,facilitate,7.414,3.309,
climax,saucer,-9,-9,-9,-1,house,4.824,2.362,
mill,feast,-9,-9,-9,-1,rent,5.377,3.002,
fee,chowder,-9,-9,-9,-1,stand,6.28,3.428,
replace,roach,-9,-9,-9,-1,renew,4.983,2.724,
chicken,beet,-9,-9,-9,-1,road,4.575,2.21,
want,ascent,-9,-9,-9,-1,stem,4.38,1.835,
banner,glide,-9,-9,-9,-1,window,5.789,2.498,
nerve,bumper,-9,-9,-9,-1,stalk,4.214,2.026,
prison,loaf,-9,-9,-9,-1,gate,4.365,2.032,
biology,temper,-9,-9,-9,-1,yard,3.578,1.745,
pork,emperor,-9,-9,-9,-1,chop,35.436,32.887,

