word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
process,joker,-9,-9,-9,-1,sample,5.302,3.202,
date,laugh,-9,-9,-9,-1,line,4.071,2.529,
prison,loaf,-9,-9,-9,-1,loaf,8.976,3.091,
glue,force,-9,-9,-9,-1,over,5.936,1.223,
fee,chowder,-9,-9,-9,-1,start,3.341,1.644,
fan,feature,-9,-9,-9,-1,blade,3.43,1.255,
mill,feast,-9,-9,-9,-1,coffee,4.58,1.794,
copy,bedroom,-9,-9,-9,-1,hover,5.391,3.536,
climax,saucer,-9,-9,-9,-1,high,3.643,2.122,
visit,glove,-9,-9,-9,-1,stay,3.864,1.536,
need,faucet,-9,-9,-9,-1,want,3.695,2.218,
plant,worm,-9,-9,-9,-1,flower,5.059,1.702,
shrink,mafia,-9,-9,-9,-1,start,3.023,1.313,
pork,emperor,-9,-9,-9,-1,beef,5.22,3.595,
bleach,ruin,-9,-9,-9,-1,shirt,3.251,1.511,
chicken,beet,-9,-9,-9,-1,strips,7.309,3.081,
bullet,walkway,-9,-9,-9,-1,fast,5.155,2.559,
biology,temper,-9,-9,-9,-1,science,5.413,1.741,
smother,surgery,-9,-9,-9,-1,frown,6.844,1.738,
anger,decay,-9,-9,-9,-1,apple,3.916,2.074,
knock,otter,-9,-9,-9,-1,hard,4.949,1.974,
find,clown,-9,-9,-9,-1,lost,5.612,3.598,
bacon,feud,-9,-9,-9,-1,fruit,4.758,1.367,
capital,figure,-9,-9,-9,-1,once,5.76,3.411,
want,ascent,-9,-9,-9,-1,need,4.166,1.532,
collect,loyalty,-9,-9,-9,-1,hold,3.524,1.709,
risk,zero,-9,-9,-9,-1,reward,4.527,2.269,
banner,glide,-9,-9,-9,-1,finance,4.594,1.206,
nerve,bumper,-9,-9,-9,-1,mind,6.858,5.444,
bias,sirloin,-9,-9,-9,-1,hold,3.334,1.776,
replace,roach,-9,-9,-9,-1,follow,3.642,1.437,
port,cinema,-9,-9,-9,-1,wine,5.397,1.971,
grip,beach,-9,-9,-9,-1,hollow,3.724,1.536,
remind,foam,-9,-9,-9,-1,later,3.819,2.149,
rock,milk,-9,-9,-9,-1,reward,7.249,3.931,
link,crisis,-9,-9,-9,-1,survive,4.674,1.422,
pea,bathtub,-9,-9,-9,-1,split,4.661,2.139,
caring,skirt,-9,-9,-9,-1,hold,4.438,1.67,
calf,annoy,-9,-9,-9,-1,argue,2.721,0.898,
forest,knob,-9,-9,-9,-1,trim,4.417,2.345,

