word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
bleach,ruin,-9,-9,-9,-1,skip,12.227,7.273,
pork,emperor,-9,-9,-9,-1,emperor,5.306,1.828,
bias,sirloin,-9,-9,-9,-1,skip,13.901,8.927,
pea,bathtub,-9,-9,-9,-1,bathtub,4.536,1.659,
want,ascent,-9,-9,-9,-1,ascent,4.933,2.079,
port,cinema,-9,-9,-9,-1,cinema,12.882,10.349,
capital,figure,-9,-9,-9,-1,skip,3.853,1.85,
nerve,bumper,-9,-9,-9,-1,skip,3.575,1.621,
risk,zero,-9,-9,-9,-1,skip,11.641,9.483,
banner,glide,-9,-9,-9,-1,slide,13.221,4.699,
replace,roach,-9,-9,-9,-1,skip,5.921,3.642,
need,faucet,-9,-9,-9,-1,skip,4.633,2.526,
caring,skirt,-9,-9,-9,-1,skip,5.684,3.426,
grip,beach,-9,-9,-9,-1,force,25.448,13.611,
remind,foam,-9,-9,-9,-1,skip,4.607,2.48,
climax,saucer,-9,-9,-9,-1,saucer,4.6,2.382,
bullet,walkway,-9,-9,-9,-1,hallway,29.477,4.614,
prison,loaf,-9,-9,-9,-1,skip,8.819,6.564,
mill,feast,-9,-9,-9,-1,feast,4.079,1.879,
collect,loyalty,-9,-9,-9,-1,skip,3.837,1.707,
date,laugh,-9,-9,-9,-1,laughter,5.041,1.303,
rock,milk,-9,-9,-9,-1,milk,9.999,4.786,
link,crisis,-9,-9,-9,-1,crisis,4.976,2.797,
plant,worm,-9,-9,-9,-1,skip,3.614,1.863,
glue,force,-9,-9,-9,-1,forceful,9.385,1.422,
visit,glove,-9,-9,-9,-1,skip,10.141,1.638,
copy,bedroom,-9,-9,-9,-1,room,6.659,3.812,
bacon,feud,-9,-9,-9,-1,protest,103.765,64.158,
find,clown,-9,-9,-9,-1,skip,10.677,8.414,
anger,decay,-9,-9,-9,-1,skip,4.759,2.245,
biology,temper,-9,-9,-9,-1,skip,4.279,1.938,
calf,annoy,-9,-9,-9,-1,skip,4.999,2.997,
knock,otter,-9,-9,-9,-1,skip,15.563,2.346,
process,joker,-9,-9,-9,-1,skip,4.399,2.426,
smother,surgery,-9,-9,-9,-1,speak,8.865,6.049,
shrink,mafia,-9,-9,-9,-1,skip,17.221,8.331,
fan,feature,-9,-9,-9,-1,movie,24.022,12.727,
forest,knob,-9,-9,-9,-1,knob,4.983,2.596,
chicken,beet,-9,-9,-9,-1,skip,8.231,3.608,
fee,chowder,-9,-9,-9,-1,skip,3.821,1.788,

