word1,word2,jol,jolrt,jolrtfirst,praccond,response,rt,rtfirst,
capital,figure,-9,-9,-9,-1,capital,3.761,1.883,
link,crisis,-9,-9,-9,-1,link,4.943,4.177,
need,faucet,-9,-9,-9,-1,need,2.879,1.441,
climax,saucer,-9,-9,-9,-1,climax,2.598,1.351,
bullet,walkway,-9,-9,-9,-1,bullet,2.566,1.265,
visit,glove,-9,-9,-9,-1,visit,2.175,1.161,
pea,bathtub,-9,-9,-9,-1,pea,2.062,1.432,
caring,skirt,-9,-9,-9,-1,caring,2.854,0.816,
knock,otter,-9,-9,-9,-1,knock,3.352,2.186,
chicken,beet,-9,-9,-9,-1,chicken,3.127,1.432,
bias,sirloin,-9,-9,-9,-1,bias,2.479,1.488,
anger,decay,-9,-9,-9,-1,anger,1.966,0.96,
find,clown,-9,-9,-9,-1,find,1.686,0.947,
copy,bedroom,-9,-9,-9,-1,copy,7.223,1.912,
calf,annoy,-9,-9,-9,-1,calf,2.527,1.369,
date,laugh,-9,-9,-9,-1,date,2.022,0.799,
glue,force,-9,-9,-9,-1,glue,4.726,1.872,
port,cinema,-9,-9,-9,-1,port,3.406,2.64,
biology,temper,-9,-9,-9,-1,biology,2.767,1.312,
nerve,bumper,-9,-9,-9,-1,nerve,3.383,1.153,
forest,knob,-9,-9,-9,-1,forest,2.343,1.089,
fan,feature,-9,-9,-9,-1,fan,1.479,0.761,
fee,chowder,-9,-9,-9,-1,fee,1.367,0.648,
shrink,mafia,-9,-9,-9,-1,shrink,2.366,0.72,
risk,zero,-9,-9,-9,-1,risk,2.118,0.872,
replace,roach,-9,-9,-9,-1,replace,4.567,1.016,
plant,worm,-9,-9,-9,-1,plant,2.67,1.736,
mill,feast,-9,-9,-9,-1,mill,1.951,1.137,
want,ascent,-9,-9,-9,-1,want,1.647,0.817,
prison,loaf,-9,-9,-9,-1,prison,2.534,1.32,
bacon,feud,-9,-9,-9,-1,bacon,2.822,1.776,
grip,beach,-9,-9,-9,-1,grip,3.092,0.838,
pork,emperor,-9,-9,-9,-1,pork,2.19,1.32,
bleach,ruin,-9,-9,-9,-1,bleach,4.08,1.218,
process,joker,-9,-9,-9,-1,process,3.695,1.249,
collect,loyalty,-9,-9,-9,-1,collect,2.43,1.095,
remind,foam,-9,-9,-9,-1,remind,1.902,0.76,
rock,milk,-9,-9,-9,-1,rock,2.406,1.594,
smother,surgery,-9,-9,-9,-1,smother,2.006,0.688,
banner,glide,-9,-9,-9,-1,banner,2.088,1.137,

